4387	2716	4
4387	3705	2
4387	249	4
4387	112	1
4387	2707	4
4387	2517	2
3180	1221	5
3180	866	3
3180	3387	2
3180	2485	3
3180	1855	2
3180	3423	2
4447	2001	2
4447	3441	1
4447	2983	4
4447	3788	3
4447	1339	4
4447	2519	3
3752	3114	5
3752	1957	4
3791	3246	5
1317	1883	4
1317	1240	5
1317	2735	3
1317	702	3
1315	750	5
2279	1036	5
2279	3671	4
2279	3448	3
2279	2054	4
2279	366	2
2279	1395	3
5686	2997	4
5686	2109	1
5686	2202	1
5804	3317	4
4422	158	3
4422	2505	3
4422	3386	5
4422	2153	2
4422	828	3
4386	2605	3
4386	2918	5
4386	2926	3
4386	2148	4
4386	2396	5
4386	3105	5
4386	648	3
4386	3471	5
4386	1095	4
4386	2088	2
3308	2140	5
3308	1552	3
3308	1089	1
3308	230	3
3308	2384	1
3308	1541	4
3308	3444	3
3308	358	3
19	2959	5
19	3273	3
19	1682	4
3693	1537	4
3693	832	3
3693	2991	4
3693	1213	4
3693	2710	4
3693	1282	3
3693	2311	3
3693	2171	4
3693	2476	3
3693	2210	4
5029	1589	1
4482	589	4
4482	2015	4
4482	3334	5
4482	2291	5
4482	2391	3
4482	558	4
4482	2405	3
4482	477	4
4482	3243	3
4482	2941	4
4482	1354	4
4482	252	4
3311	3258	2
3311	1748	4
3311	1676	4
3311	3708	2
3311	1663	3
3311	3544	1
3311	65	3
3311	2260	3
13	380	3
13	780	4
3712	160	2
4979	2019	4
4979	2253	2
4979	1035	3
4979	3526	3
4979	2291	4
4979	3037	5
4979	2280	4
2090	1291	5
2090	1590	2
2090	2133	4
3512	110	5
3512	3186	5
3512	2033	4
3597	2083	4
2334	3257	4
2334	3448	4
5555	1320	1
5555	2565	1
5555	786	2
5555	839	3
5555	800	3
5803	2355	1
1420	1347	3
5463	2384	4
3672	1917	4
3672	1286	4
3821	1120	3
3821	3723	3
3821	2710	1
3821	745	3
3821	1343	3
3821	2830	4
5107	3163	5
5107	1513	3
5107	1732	3
5107	208	3
5107	1955	4
5107	261	4
5107	1597	3
5107	1831	1
5107	2454	2
3539	1101	4
3539	1250	5
3539	1722	5
3539	2926	4
3539	1680	5
3539	1375	5
3539	436	4
3539	1269	5
3539	176	4
3539	714	5
3539	810	2
3539	600	4
3539	2589	4
4939	3441	3
737	180	3
4543	924	5
4543	514	3
4543	2797	4
4543	2598	3
4543	356	3
4543	1947	5
4543	1080	4
4543	1261	4
4543	2660	4
4543	3809	3
4543	2252	3
4543	1454	3
4543	2418	4
4543	3451	5
4543	2747	3
955	1394	5
955	2120	3
955	2054	3
955	3461	4
955	3505	4
533	150	4
533	2291	2
533	1333	4
533	3267	3
533	782	1
4655	222	5
4655	3033	4
4655	1674	5
4655	2951	4
1748	2058	3
1748	3623	3
1748	3471	4
958	3917	3
1920	3363	4
1920	1270	5
1920	1479	4
1920	2518	2
4653	2664	4
4653	1254	3
4653	3182	1
4064	1193	5
4064	3700	3
4064	546	1
4064	3178	3
4064	3755	4
4064	3129	3
4064	2348	4
4064	2533	3
4064	1245	4
4064	765	3
1164	1704	4
1164	1498	2
1164	2424	3
199	3793	3
199	2406	3
877	260	5
877	1215	4
877	3020	5
4078	457	3
3391	2657	3
3391	3359	4
3391	1958	4
3391	3438	4
3391	490	5
3391	3014	3
1209	2003	2
3302	2580	2
1125	1641	4
1125	858	4
1125	1127	4
2781	1228	5
2781	2859	5
1884	1304	5
1884	440	4
1884	1356	4
1884	902	5
1884	471	2
1884	931	4
752	1196	1
752	3740	2
752	2248	2
752	3450	4
752	2188	3
752	3141	3
752	1601	2
1151	256	3
1151	2507	4
4363	3421	5
2491	1833	4
2946	1193	5
2946	1387	5
2946	3476	3
2946	2307	3
2595	3785	2
881	2918	5
881	1079	3
881	1461	4
881	1244	3
881	1359	2
881	1804	3
4957	1968	3
4957	595	4
4957	858	5
4957	410	3
4957	2797	4
4957	2447	3
3611	1968	5
3611	1205	3
4750	3600	3
4750	3451	5
4579	497	5
4579	2723	1
4579	3005	3
4579	1967	3
1587	2953	2
1587	1013	4
1587	3100	3
4458	3728	2
4742	2692	4
4742	1986	2
861	1091	3
861	2796	4
1717	3421	5
1717	305	4
1717	3783	5
1717	3224	5
1202	1834	4
1202	1479	1
4682	3301	4
4682	924	3
4682	3700	5
4682	778	4
4682	1754	3
4682	3476	5
4682	3658	5
4682	345	5
4682	2189	5
4682	3420	5
4682	2024	4
839	6	5
839	1730	4
839	1301	5
839	608	5
839	29	5
482	1272	5
482	3257	2
482	3489	1
482	590	5
482	2379	2
482	236	4
482	2803	3
482	3760	3
482	3804	3
349	1407	2
3285	3793	4
3285	2403	3
3285	300	4
3285	3219	2
4445	253	3
4375	1476	4
4375	2699	4
4375	2918	5
4375	647	5
4375	1461	4
4375	1784	4
5345	2001	3
5345	1285	5
5345	1597	3
5345	1429	2
3191	112	4
3191	2581	2
3191	3418	4
3191	2643	2
3191	1858	3
5111	1704	1
5111	1959	3
5111	2014	4
5111	1701	5
5111	543	4
5111	2928	3
5111	681	2
2724	2064	5
2724	1649	5
1530	3793	4
1530	2706	4
1530	380	4
1530	1394	4
1530	1732	4
1530	1676	4
1530	2391	4
1530	1965	4
1530	3386	4
3336	923	4
3336	2700	5
3336	1550	2
3916	32	5
3916	1274	5
3916	3298	4
3916	1449	5
1980	2529	3
1980	2028	5
1980	551	4
1980	1228	5
1980	47	4
1980	1641	4
1980	898	4
1980	2095	3
1980	1294	5
411	296	4
411	838	3
411	162	4
411	342	2
411	531	3
2777	1968	5
2777	1036	5
2777	733	4
2777	2111	4
2777	647	4
2777	1020	5
2777	491	4
2777	3877	3
2777	1410	2
2777	2383	4
5042	2450	2
5042	910	4
5042	367	3
5042	471	4
5042	3077	3
5042	1594	4
3518	372	3
2070	1923	5
3377	736	5
3377	1754	5
5393	3246	3
5393	535	3
5795	420	1
5795	1617	5
5795	1619	4
5795	3438	1
5795	2803	1
5795	2946	4
5795	1952	5
5795	465	4
5795	333	1
5795	2412	2
5795	1024	3
5795	3444	1
5795	135	1
5795	2558	1
5795	387	1
1834	3081	4
1150	3270	1
1150	2202	3
1150	1785	3
1150	833	2
1150	2865	2
326	2762	5
326	1228	2
326	913	4
326	3671	4
326	1253	3
1484	2973	5
1484	3386	1
1484	2124	3
2060	2012	3
1017	1717	3
1017	1028	5
1017	512	4
1017	1784	3
1017	1655	2
1017	2656	4
1017	3327	5
1806	1476	3
1806	2167	4
1806	3624	4
1806	151	4
1806	204	3
136	1799	1
6016	2496	3
6016	3308	3
6016	1606	3
6016	994	3
6016	1735	3
6016	2522	1
4816	1088	4
4816	141	5
4816	3614	5
4816	1758	5
566	2413	3
566	3146	1
566	1777	3
566	1031	3
566	3635	2
5256	222	4
5256	784	2
5256	1285	3
5256	1088	4
5256	3120	3
5256	1485	2
5256	3502	2
5256	3138	2
3411	1573	1
3411	2366	2
3411	2826	2
3411	858	5
3411	2094	2
2544	1270	4
2544	3081	2
2544	1183	4
2544	1019	4
2544	482	3
2544	2065	3
2544	1446	3
2544	938	5
453	1834	3
453	2384	4
453	2416	3
476	780	4
476	231	5
1285	2926	3
1285	2009	4
1285	2565	5
1285	858	5
1285	318	5
1285	490	3
1285	2533	3
1285	2463	4
1285	369	2
1285	2755	3
2962	3072	4
2962	2903	1
2962	100	2
2962	1037	3
2962	66	2
963	36	4
963	2395	4
963	352	3
3067	1	4
3067	2918	3
3067	3703	5
3067	2926	4
3067	2324	4
3067	3752	4
3067	1952	5
3067	140	3
5677	524	3
5677	364	3
5677	2391	3
1971	2918	5
1635	2021	2
1635	3702	5
1635	3448	4
1635	2404	2
1635	1974	1
1635	2582	5
1635	880	3
3279	2366	2
3279	3807	1
157	1284	5
157	2977	3
720	653	2
720	1197	4
720	2329	4
3320	2657	2
3320	3219	3
3320	3918	1
3320	3360	4
3503	3593	1
3503	3910	5
3503	3858	4
4279	1278	3
4279	2916	3
4279	3016	3
4279	2949	4
4279	1785	4
796	2067	3
796	3099	2
5709	1101	3
3069	1917	3
3069	2712	1
876	1374	4
876	3000	4
5250	589	5
5250	1396	3
5250	1556	1
5250	2107	2
1261	3363	4
5357	457	5
2792	1101	3
2792	2542	2
1982	2082	4
1982	3949	4
1897	1542	3
2411	2001	4
2411	1676	4
2411	2770	4
2411	2688	2
2148	110	5
2148	3268	1
2872	593	5
2872	47	4
2872	355	1
331	2167	4
331	1883	4
331	1918	3
331	92	3
331	2885	4
331	422	4
331	3115	3
1162	3260	5
1941	2080	4
1941	1378	4
1941	3646	2
1941	930	4
1941	2122	2
1941	2734	3
1941	2470	3
1941	1972	1
1941	177	2
1941	46	3
1941	1326	1
1941	3048	3
1941	2467	5
1941	2816	1
1941	3839	1
1087	2006	2
1087	1206	5
1087	3421	4
1087	1259	5
1087	1240	4
1087	1727	4
2000	2028	5
202	1258	3
5232	1036	2
4377	990	3
1880	2394	3
1880	1120	3
1880	1682	3
1880	1211	5
1961	3029	3
591	3740	2
591	2028	2
591	2150	4
4508	733	2
4508	1223	5
4508	1285	4
4508	3576	3
4508	1907	3
4508	586	2
4508	1085	4
4508	1569	4
4508	2780	3
3669	2374	3
3669	2735	3
935	1792	3
935	1658	3
935	1834	4
935	3189	5
935	3087	3
2974	6	5
2974	2997	4
2974	1645	4
2743	3316	2
2743	2629	3
2743	1752	3
410	3052	4
5621	1584	4
5621	1378	1
5621	3753	3
5621	597	2
2304	1334	4
2304	2312	4
2304	3844	4
2304	1616	5
2304	157	3
2304	205	4
1899	1094	5
1899	50	4
1899	3702	3
1899	1234	4
1899	2917	4
1899	1263	5
1899	2300	5
1899	942	4
1899	2132	4
1899	678	3
1833	1089	4
710	1769	4
710	1120	4
710	1834	4
710	1073	4
710	1580	5
710	2110	4
710	2174	4
710	3087	3
710	3262	3
710	507	4
710	490	2
710	548	2
710	1432	3
3053	1127	3
3053	85	4
3053	1428	2
623	1	5
1288	2712	3
5981	480	2
5981	1125	3
5981	1077	4
5981	1280	5
2318	1927	3
1680	481	4
1680	3108	4
1680	2118	4
1680	1193	5
1680	3435	4
1680	1300	4
1680	3063	4
1680	1606	3
1680	2431	1
1680	391	3
1680	3107	2
1680	175	1
1680	132	4
1680	2701	1
1680	2574	4
1680	1731	1
1680	2982	5
3471	1196	5
3471	529	3
3471	3946	3
3471	3477	3
2098	3683	4
2098	780	3
5057	608	5
5057	3618	3
4478	260	5
4478	3692	2
4478	1912	3
4478	2997	4
4478	3513	2
4478	543	4
4478	2336	3
4478	1176	4
4478	1279	4
5580	3071	5
5580	2518	5
1019	344	3
1019	1198	4
1019	1201	5
1019	1035	1
1019	3868	4
1019	3619	1
1019	2262	1
1019	1562	1
2376	2840	3
2376	3386	5
2376	448	4
3292	2858	5
3292	2018	4
3292	2734	3
3292	1835	3
4889	3704	3
4889	2083	5
1741	3790	5
1741	42	4
2456	1036	4
2456	10	3
2456	44	3
4786	1704	4
4786	1862	2
4786	515	4
272	3104	5
272	2134	5
5761	1784	5
5761	88	3
2180	420	3
2180	2354	1
5504	1584	4
5504	351	4
5504	1201	5
5504	2085	5
5504	2093	5
5504	3086	5
3521	2176	4
3521	1231	4
3521	2088	2
499	1101	4
499	1088	4
1051	1101	2
1051	3693	1
1051	3388	4
1051	3033	3
1051	3618	4
1051	165	4
1051	2687	5
1051	2044	3
2918	1897	3
5747	829	3
5747	1610	4
5747	3479	3
5747	1562	1
5747	3440	2
3054	1200	4
3054	2710	3
3054	1357	4
3054	1554	5
2896	832	4
3442	2021	4
3442	2010	3
3442	3018	2
3934	420	2
3934	1590	1
3934	910	4
3934	2003	3
3934	1396	3
3934	3213	4
3934	1355	2
3934	1855	2
5911	2628	2
3878	2324	4
3878	2248	3
3558	1210	5
3558	1792	4
3558	500	5
3727	2371	3
3727	2286	2
3727	2948	4
3727	2	3
601	1220	3
601	2605	3
601	2804	5
601	1965	2
601	866	3
601	674	4
601	2468	1
1912	2671	3
1912	2710	4
1912	1797	4
1912	947	2
1912	1232	3
4509	1196	5
4509	2321	3
4509	1214	4
4509	2890	4
692	671	4
692	2269	3
692	1754	3
692	1616	3
692	3863	4
692	3643	3
5829	1387	5
5829	1954	4
1242	2692	5
1242	2997	3
1242	170	5
1242	3788	5
1242	617	5
366	1210	4
366	2454	4
4981	25	5
4981	1569	4
2895	589	4
2895	141	4
2895	648	1
2124	493	5
2124	593	5
2124	110	5
2124	922	5
2124	1033	4
2124	1321	5
2124	1841	2
3649	1036	3
655	910	3
655	1287	4
655	2262	2
655	3763	2
655	2429	1
1069	1094	3
1069	835	2
563	2311	4
563	610	1
5179	2571	5
3957	3	2
3957	2420	5
1389	1387	5
1389	1213	3
1389	1947	5
1389	151	4
1389	7	4
1389	1835	2
4317	1073	5
3018	10	4
3018	1960	3
3018	2734	3
3394	2948	4
514	2683	5
163	1873	2
163	2572	3
163	2700	5
163	2288	2
163	163	4
163	166	1
3163	1513	4
3163	36	4
3163	368	4
3163	2746	4
3163	1389	2
3163	1405	3
3163	177	4
3163	319	5
3163	2500	3
3163	3711	4
2529	1225	4
2529	1968	4
2529	2605	4
2529	2020	5
2529	1371	2
2529	3269	4
2529	2	3
2529	2471	3
2529	2163	4
2529	3264	5
2529	836	3
2529	520	4
2529	3194	4
2529	961	3
5312	784	4
5312	2822	3
5312	1962	5
5312	1081	4
5312	2380	3
5915	441	5
1611	2161	4
1611	1350	4
1611	888	2
550	3354	3
550	1188	5
550	1218	4
550	1460	2
550	1833	3
550	1541	3
802	25	4
3550	527	5
3550	2119	3
3550	1858	4
937	3159	4
937	1251	4
984	1206	4
984	1278	4
984	2407	5
984	2287	4
984	1246	3
984	3173	3
1586	2384	5
4647	2915	3
4647	3160	5
4647	994	4
4647	3018	2
4647	3706	5
4647	144	4
4647	3055	3
2590	1228	5
2590	589	5
409	1203	4
746	2334	3
2967	1307	3
2967	163	3
2967	1236	4
3340	1831	3
2876	849	4
2876	3107	3
2004	2664	3
3363	2804	3
3363	605	4
2756	553	5
2756	1947	4
1377	2950	3
1377	1391	2
1377	1777	2
1377	1373	3
1377	2867	3
5565	1921	3
5565	1629	2
2114	349	4
5131	1036	5
5131	3256	3
5131	1197	5
5131	434	1
5131	1586	1
921	480	4
4007	480	3
4007	1220	3
4007	2021	2
4007	2253	1
4007	21	2
4007	1287	2
4007	3147	4
415	924	5
415	1517	3
415	3498	4
2348	599	3
2348	3330	2
2348	2820	5
4169	2802	3
4169	1271	4
4169	2683	2
4169	928	4
4169	3101	3
4169	1998	1
4169	367	5
4169	1479	2
4169	3105	5
4169	1031	4
4169	3160	5
4169	3546	4
4169	1949	5
4169	3833	1
4169	2293	3
4169	3449	3
4169	627	4
4169	2711	4
4169	3520	2
4169	202	1
4169	2044	3
4169	2911	4
3971	2297	3
3971	3044	4
2446	3033	5
2446	1594	4
2446	2378	5
1831	2428	3
1831	2716	4
1831	2714	4
1552	592	3
1552	377	5
1552	2081	4
4041	1	5
4041	2273	3
4041	2716	5
4041	2718	3
4041	3552	4
4041	2903	2
4041	546	2
4041	539	3
4041	990	2
4041	435	4
4041	165	5
4041	585	3
4041	473	3
5082	1206	5
531	1258	3
531	1961	4
531	2080	5
531	2805	2
531	3386	4
531	57	3
531	3264	2
531	292	4
531	1339	4
1900	3174	3
1900	86	4
5184	99	4
5184	3773	3
5184	3180	1
5184	3780	1
2041	2700	1
2041	318	5
2041	1261	1
2041	911	4
2041	3264	3
2041	2181	4
2041	616	3
2041	3928	2
5511	168	5
5511	733	4
5511	955	5
5511	1711	3
5511	1750	4
5511	951	4
5511	2535	3
5511	1562	1
2857	1270	3
2857	653	3
2857	1009	2
2857	2404	3
2857	3918	3
2857	479	3
2857	1805	3
3626	592	4
3626	2141	4
3626	546	2
3626	316	4
3626	2139	4
3626	3147	5
3626	3238	1
3626	174	3
1096	784	2
4694	1945	5
4694	2520	3
1415	1262	5
1415	1580	5
3526	288	2
3526	457	5
3526	477	2
3526	2050	1
3526	1996	1
3526	1856	1
5050	539	5
854	1094	3
854	1610	2
854	378	2
854	2331	2
2774	3793	4
2774	2150	5
2774	2816	1
5397	1240	4
5397	2378	4
1500	2248	5
549	2802	4
549	2290	3
549	1275	5
549	436	4
549	2501	5
549	3565	1
549	2263	4
549	2745	5
2506	3552	2
3012	3020	4
3012	3753	2
3012	2408	1
3012	282	1
1141	912	3
1141	2115	2
1141	586	4
1141	596	3
4510	2752	3
4510	1231	3
4510	3249	3
4510	1973	4
4510	2506	2
4510	2531	1
4510	3688	3
4510	41	2
4510	674	3
4510	2993	4
4510	3367	3
4510	2669	3
4510	2477	1
1812	203	5
1812	2243	3
1812	2629	4
1812	2137	1
1812	3269	3
1812	3852	4
1812	2252	5
223	2706	5
223	188	5
223	95	4
223	1835	1
1117	595	4
1117	2804	4
1117	1894	3
1117	2076	4
3205	1485	4
3205	48	4
4866	2874	4
749	3468	5
749	1580	3
5394	1717	2
5394	2150	4
5394	1288	4
5394	594	3
5394	2357	4
5394	2249	3
5394	124	4
5394	1816	4
3519	3186	4
3519	1394	3
3519	3251	2
3519	3614	3
3519	2770	3
945	3269	3
945	3005	4
5457	1527	4
5457	1373	3
970	481	2
970	50	5
970	1459	3
970	2915	4
970	2713	3
970	3704	2
970	2475	2
970	2792	2
4578	2692	5
4578	2006	4
4578	2959	5
4578	1261	4
4578	2280	4
1392	260	3
1392	3702	2
1392	1214	5
1974	2580	4
1974	355	2
1974	3097	4
996	3793	5
996	2194	5
996	3745	4
996	3744	4
996	521	4
2059	1079	4
2059	1103	4
2059	2070	3
5011	1270	4
5011	1831	4
5011	3594	4
818	1639	4
3912	1220	4
4127	2012	5
4127	2053	4
216	3361	3
216	1011	2
216	3469	4
216	1702	1
216	1185	3
216	3871	4
216	2339	3
5557	1304	4
5557	235	5
2934	457	4
2934	2455	3
2934	2017	2
2934	3095	5
2934	1416	3
2934	1401	4
1616	3578	5
1616	2692	5
1616	2001	3
1616	2355	4
1616	3253	4
1616	1259	5
5140	3527	3
5140	1020	4
5140	1286	3
5140	3710	2
4732	1259	5
4732	2672	3
4732	661	3
4732	2056	1
3892	1584	3
3892	2997	4
3892	1676	4
3892	1274	3
2572	2762	4
2572	2355	4
2572	3175	4
637	2716	3
637	1265	4
637	2013	4
637	3109	3
26	2082	3
3280	849	1
3280	3515	2
3231	2664	5
1297	3703	5
1297	1268	4
1297	429	3
4291	2457	3
4291	2530	3
3462	260	4
3462	1461	1
3462	1378	3
3462	2794	3
1358	2991	4
2029	3614	3
2029	2779	3
2029	3943	4
1223	2289	3
1223	3948	4
4079	1663	5
4079	2043	3
4079	616	5
887	2628	2
887	1356	3
887	1243	3
702	954	5
702	3608	4
702	2797	3
702	2944	5
702	1253	4
702	2300	4
702	151	3
702	1405	2
702	520	1
621	1748	4
621	341	3
621	2905	5
621	358	3
5536	3102	3
5536	2950	1
5536	2433	5
5536	1079	2
5536	1378	3
5536	163	2
5536	31	2
1675	879	4
5347	1	4
5347	2567	3
5347	413	2
5347	1580	4
4607	1200	4
4607	1527	4
4607	412	4
4607	2527	3
4607	1294	5
4607	320	4
4754	3033	4
4754	2375	2
1264	2456	3
1264	2145	4
1698	1897	4
1698	1266	3
1698	2640	4
1698	1566	4
1698	2139	5
1698	2123	4
1698	1464	4
1698	1016	3
4407	2393	3
4407	2126	3
3192	1641	4
3192	1377	4
3833	296	4
3833	2826	4
3833	1092	3
3833	1136	5
3833	900	4
3833	1243	5
3833	596	3
1254	3257	3
5996	2657	4
5996	2269	2
1265	1246	4
1265	708	2
3825	2450	1
3825	329	2
3825	2797	2
3825	356	2
3825	1282	1
3825	3675	1
135	2806	1
3688	1079	5
3499	485	2
3499	2248	5
3499	2393	4
3499	1231	4
3499	2121	3
5554	2600	3
4038	1265	3
4038	3078	5
3885	296	4
3885	1248	5
3885	1061	2
3885	1243	5
3885	198	3
1273	1617	4
5954	1225	5
5954	2058	5
5954	1681	1
5954	153	1
5954	466	3
5954	1597	3
5954	1342	4
5954	345	5
5954	2816	1
1883	431	3
1883	2736	3
1883	900	4
2643	454	3
2643	1983	3
6013	3429	5
4821	24	5
4821	3253	3
3313	1196	4
3313	3552	4
3313	3265	4
3313	3882	3
2010	3441	3
2010	1784	3
2010	170	3
2010	2815	1
2010	1359	2
2010	505	1
343	923	5
343	3755	4
343	3032	4
3056	2369	2
3056	1073	5
3056	3300	3
1694	2599	4
1694	2028	2
1694	2324	3
4635	1721	3
4635	364	4
4635	562	4
4635	2174	4
4635	3000	4
3182	203	1
3182	671	1
3182	1356	1
3182	3142	3
1050	300	4
1050	356	5
1050	2393	3
1050	198	2
1050	154	3
1050	1836	3
3226	2947	3
2928	1320	5
2928	1201	5
2928	1197	5
2928	1293	4
3233	3185	2
2063	551	4
2063	1407	4
2063	2916	2
2063	1614	3
2063	3917	4
2063	3120	4
2063	2944	4
2063	3259	3
2063	1457	2
2063	3791	3
2063	1050	4
2063	3760	4
2063	2363	4
2063	3660	3
2063	1519	2
2063	430	2
5046	1036	5
5046	1210	3
5046	599	4
5046	1266	3
5046	1268	4
5046	2926	4
5046	519	1
5046	2301	4
5046	2402	2
5046	1987	3
5567	952	4
699	3146	4
699	1707	1
699	1005	1
2994	1042	5
2994	3688	3
2900	1387	4
3576	1103	3
1354	3082	3
1354	780	4
1354	3083	4
1606	3623	3
1606	2995	2
2589	2599	4
2589	3358	5
2909	1961	5
2909	2130	4
2909	784	1
2909	2355	3
2909	368	4
2909	1120	5
2909	3354	5
2909	2334	5
2909	2502	4
2909	2013	4
2909	802	3
2909	1416	3
2909	3681	5
2909	3487	5
2909	1760	1
2909	2889	5
2909	1128	3
1988	736	3
1988	1092	3
1988	28	4
1988	2312	4
1988	750	4
1988	1485	3
1988	3097	4
1988	944	4
1988	1684	4
1312	1200	5
1312	2642	2
1457	3499	5
1457	1729	4
1457	1965	2
1457	1693	5
4272	2288	3
4272	1019	5
3201	1136	5
3201	3599	5
3201	1772	3
3201	2729	5
4278	1049	4
4995	1580	3
3208	1201	5
3208	231	5
3208	1371	2
4155	1375	4
2073	235	4
2073	2348	4
2073	2320	4
5812	2450	2
5812	3174	2
5812	1031	4
5812	3512	5
5568	2193	5
1260	1298	4
1260	1220	4
1260	2150	4
1260	25	3
1260	3479	3
1260	2278	4
1260	2490	4
1260	1810	4
1260	3318	3
1260	211	4
5762	1101	5
5762	902	3
5762	914	5
5762	661	5
5273	1183	3
5273	1084	5
5273	725	2
5273	1238	3
3162	3082	2
669	3087	4
669	2539	2
2907	3740	3
2907	3146	4
2907	1892	3
2907	955	4
2907	1882	5
2907	2306	2
1860	2278	3
1860	3418	2
1860	1833	2
5446	3741	5
5446	1213	5
4950	2858	4
4950	2028	4
4950	34	4
4950	2859	3
1333	480	4
1333	1552	5
1333	2064	5
1333	160	1
4560	1127	3
4560	1991	3
4560	2951	4
4560	1587	3
4560	2307	3
2565	1270	5
5039	3019	3
5039	1332	1
5039	1615	3
5039	1355	1
4659	1393	5
2323	1291	4
2323	281	4
639	595	4
639	2947	3
860	2451	3
1340	1270	5
1340	1517	1
1340	1213	5
1340	639	1
1340	424	1
1655	1544	3
1776	2991	3
1776	1954	3
3020	1288	4
4468	2396	4
5763	1307	5
5763	1267	5
5763	2003	2
5763	62	1
5763	1952	5
5763	3712	4
5763	2612	4
5763	1906	4
1958	1200	3
1958	2054	3
1958	691	2
1958	490	3
1958	2042	3
1958	253	5
1958	2771	3
4951	2987	3
4951	2693	5
855	3819	5
855	3145	4
