23	3175	3
23	1073	5
23	1077	4
23	3256	3
23	2528	4
23	1580	4
23	2529	3
23	1222	5
23	551	4
23	2530	2
23	1805	3
23	2105	2
23	1243	3
24	3424	4
24	648	3
24	3354	1
24	3361	4
24	1263	5
24	1193	5
24	3448	5
24	1777	4
24	3526	4
24	1788	3
24	1358	5
24	1291	4
24	3129	4
24	425	4
24	2406	4
24	1394	4
24	500	3
24	953	5
24	3160	3
24	2001	3
24	539	3
24	110	4
24	2023	3
24	1221	5
24	1307	5
24	208	1
25	2987	4
25	157	3
25	1196	5
25	737	3
25	2571	3
25	788	2
25	2693	3
25	1544	3
25	3156	5
25	1129	4
25	1704	4
25	1639	4
25	1210	5
25	110	3
25	2541	4
26	3422	3
26	3423	3
26	2622	3
26	3426	3
26	1689	2
26	1186	3
26	3506	4
26	3361	4
26	1833	4
26	5	5
26	736	3
26	592	3
26	1917	4
26	234	3
26	161	4
26	1347	2
26	3528	3
26	315	3
26	317	2
26	248	2
26	2302	3
26	3039	3
26	3614	4
26	3543	5
26	694	3
26	2746	1
26	11	3
26	3040	3
26	339	3
26	2243	5
26	2245	3
26	2248	3
26	3552	3
26	1015	3
26	1880	3
26	1888	3
26	2403	3
26	356	5
26	2404	3
26	2261	3
26	2262	5
26	1463	2
26	1390	2
26	1393	5
26	1394	5
26	500	3
26	3210	3
26	1541	3
26	2418	2
26	441	2
26	3156	5
26	1625	3
26	2355	3
26	1485	1
26	1126	1
26	2795	2
26	381	3
26	529	4
26	3098	4
26	2369	2
26	539	2
26	467	3
26	3247	2
26	3248	2
26	3249	3
26	2447	5
26	1645	3
26	2012	2
26	2014	3
26	2881	3
26	1722	3
26	2459	1
26	2387	3
26	2020	5
26	550	3
26	1084	4
26	480	4
26	3261	5
26	95	4
26	3194	5
26	1663	3
26	3269	3
26	122	2
26	1593	3
26	1302	2
26	1092	3
26	2541	5
26	3418	2
26	2470	3
26	2111	2
26	1247	3
27	1262	5
27	1265	3
27	1198	5
27	300	4
27	905	5
27	908	5
27	260	5
27	912	5
27	858	5
27	930	5
27	955	5
27	1997	3
27	528	2
27	1204	5
27	2872	2
27	898	5
27	2948	4
27	1073	4
27	1237	5
27	1097	5
28	3101	2
28	1291	4
28	912	5
28	2248	4
28	778	4
28	1956	4
28	2321	4
28	1387	4
28	2858	4
28	1997	4
28	527	5
28	3097	4
28	3671	4
28	1208	3
28	1136	4
28	1210	5
28	1214	5
28	2020	4
28	1224	4
28	1225	5
28	1660	4
28	2398	4
28	2033	2
28	1748	3
29	2989	2
29	2550	3
29	2490	4
29	1287	5
29	2660	3
29	3633	4
29	2762	3
29	2406	4
29	3726	5
29	50	5
29	1200	3
29	1204	5
29	969	3
29	2947	3
29	2951	3
29	2529	5
29	3197	3
29	3418	2
30	1176	5
30	318	4
30	17	4
30	3554	4
30	2028	4
30	1097	5
31	587	3
31	1269	5
31	3524	4
31	2300	5
31	2747	5
31	21	3
31	1466	3
31	2915	3
31	2922	3
31	947	4
31	951	4
31	1485	2
31	3591	3
31	2366	5
31	2000	5
31	898	4
32	3429	3
32	2707	2
32	1784	3
32	1358	4
32	3556	4
32	28	3
32	3821	1
33	3935	2
33	1253	5
33	2997	3
33	1259	5
33	653	2
33	589	4
33	2638	3
33	150	4
33	154	3
33	2206	4
33	1193	5
33	2716	4
33	3016	3
33	3018	2
33	1272	4
33	1348	3
33	318	5
33	1358	5
33	1792	4
33	3397	1
33	3032	3
33	902	2
33	3546	4
33	2674	3
33	260	5
33	337	3
33	16	3
33	3044	3
33	1372	4
33	912	3
33	3552	4
33	1012	3
33	1953	4
33	1954	3
33	349	5
33	2908	3
33	1961	4
33	1464	3
33	2268	5
33	1101	4
33	866	2
33	1103	4
33	2916	4
33	1035	5
33	509	2
33	293	3
33	47	5
33	2272	2
33	1982	5
33	377	4
33	2867	2
33	454	4
33	2001	4
33	2941	4
33	3671	3
33	1061	4
33	1208	4
33	538	2
33	3244	4
33	2010	4
33	3681	3
33	1213	5
33	3682	5
33	1079	5
33	474	5
33	1721	5
33	110	2
33	2384	1
33	2459	3
33	1221	5
33	3836	4
33	1222	4
33	2391	4
33	2467	4
33	2396	2
33	1301	4
33	1090	3
33	1095	1
33	3271	4
33	569	2
33	1674	5
33	1247	3
34	1680	5
34	1	5
34	7	3
34	2710	5
34	236	1
34	745	4
34	3388	2
34	3536	4
34	3104	4
34	1500	4
34	837	3
34	339	4
34	39	4
34	933	5
34	1100	4
34	2918	5
34	2413	4
34	3219	3
34	1479	4
34	2423	3
34	2424	5
34	3087	4
34	2796	4
34	1994	4
34	1569	3
34	2001	5
34	1641	4
34	543	4
34	2469	2
34	2396	5
34	708	4
34	497	5
35	1252	4
35	3365	4
35	1835	4
35	154	4
35	7	2
35	803	3
35	595	2
35	2575	4
35	1276	3
35	1278	4
35	318	3
35	2080	3
35	2087	4
35	1358	5
35	2088	4
35	2731	5
35	2303	5
35	838	4
35	1945	5
35	1946	4
35	910	4
35	919	5
35	3700	4
35	788	1
35	296	4
35	2922	3
35	2858	5
35	3083	5
35	2289	4
35	3099	3
35	2947	3
35	899	4
35	1136	5
35	2951	4
35	1217	5
35	1081	3
35	2969	4
35	123	4
35	1300	4
35	1231	3
35	3347	3
36	2987	5
36	3358	3
36	1827	5
36	1320	3
36	3863	4
36	2700	5
36	581	4
36	2702	4
36	2706	5
36	1909	5
36	7	4
36	1264	5
36	1265	4
36	3512	4
36	2716	4
36	2571	5
36	232	5
36	233	5
36	161	4
36	235	3
36	2145	5
36	1274	3
36	1276	5
36	1278	5
36	3527	5
36	247	4
36	2599	4
36	3104	4
36	1292	5
36	1295	4
36	1299	5
36	10	4
36	260	5
36	16	3
36	1370	4
36	1449	4
36	1954	4
36	21	5
36	2761	4
36	2762	5
36	2763	4
36	788	4
36	2764	4
36	866	5
36	500	4
36	2418	4
36	2273	4
36	2278	4
36	1476	4
36	3081	4
36	2353	4
36	3156	1
36	2433	4
36	2001	5
36	3745	4
36	1136	4
36	608	5
36	466	4
36	1645	4
36	3821	4
36	1210	5
36	1214	5
36	2883	2
36	474	5
36	3256	4
36	110	4
36	1584	4
36	1586	4
36	2023	4
36	480	5
36	555	5
36	3263	4
36	1663	4
36	3196	4
36	2972	4
36	2108	3
36	1092	4
36	2541	5
36	2115	5
36	2118	4
37	3864	1
37	587	5
37	2671	5
37	339	3
37	788	1
37	356	4
37	357	5
37	1101	5
37	3159	5
37	1997	1
37	1569	4
37	3821	1
37	1721	3
37	2108	5
37	1307	5
38	141	3
38	1917	3
38	2724	3
38	1353	3
38	2805	3
38	838	4
38	339	4
38	2171	4
38	1888	3
38	2336	4
38	1393	5
38	440	3
38	1620	4
38	1059	3
38	2431	4
38	2432	3
38	531	3
38	605	3
38	74	3
39	2997	5
39	2706	2
39	2712	3
39	3623	4
39	785	2
39	2763	4
39	3745	3
39	3751	5
39	2959	5
39	1721	2
39	86	4
39	1732	5
40	1262	5
40	1197	4
40	258	1
40	1291	5
40	1294	4
40	2815	1
40	920	4
40	421	2
40	2402	2
40	60	3
40	2366	3
40	1208	4
40	466	4
40	3247	3
40	3755	4
40	1073	5
40	3406	4
40	3269	2
41	2710	4
42	3868	4
42	1831	3
42	2640	4
42	1917	3
42	1779	3
42	165	4
42	2144	3
42	316	4
42	318	4
42	750	4
42	1287	4
42	2161	3
42	1291	4
42	1297	4
42	1373	4
42	1377	3
42	923	3
42	924	5
42	2408	3
42	2916	3
42	1036	4
42	1037	3
42	1610	5
42	1544	3
42	2423	4
42	2288	4
42	527	4
42	3095	2
42	2872	3
42	2949	4
42	2527	5
42	1220	3
42	3763	4
42	3699	3
42	1301	4
42	2034	4
42	3927	5
42	2116	4
42	2117	3
43	3793	4
43	3004	1
43	2599	4
43	356	5
43	2605	4
44	2622	4
44	3793	4
44	2709	4
44	151	4
44	2712	2
44	592	3
44	2717	4
44	1270	5
44	3397	5
44	2097	3
44	3623	3
44	919	5
44	3489	3
44	2321	4
44	1394	3
44	1985	1
44	1552	4
44	2797	4
44	891	1
44	1136	5
44	1573	4
44	3821	3
44	2017	2
44	543	4
44	1079	3
44	3251	4
44	2529	4
44	1220	4
44	1304	4
44	3927	5
44	2115	2
45	2629	3
45	140	4
45	215	3
45	218	3
45	2052	1
45	1835	5
45	2496	4
45	2205	2
45	2065	4
45	1269	3
45	736	2
45	3448	2
45	305	2
45	168	3
45	671	3
45	3450	4
45	1782	2
45	2155	2
45	753	2
45	3608	4
45	905	4
45	1296	1
45	909	4
45	1948	3
45	1875	2
45	11	5
45	266	4
45	2241	3
45	915	5
45	2822	1
45	2829	2
45	3052	5
45	2252	2
45	1453	2
45	1380	3
45	1968	3
45	35	2
45	3061	2
45	2266	5
45	1398	2
45	435	2
45	509	1
45	2417	2
45	3076	3
45	943	3
45	1043	2
45	371	4
45	377	3
45	2426	4
45	1485	2
45	1566	3
45	2297	3
45	2942	3
45	1135	4
45	469	1
45	1571	2
45	3685	1
45	2884	2
45	3259	4
45	2396	3
45	1307	3
45	1235	4
45	3341	4
45	566	2
45	2473	4
45	3852	4
46	3939	5
46	1279	1
46	1972	5
46	1983	5
46	1985	5
46	2107	5
47	36	5
47	1208	4
48	2989	3
48	575	3
48	1320	3
48	2054	2
48	1253	3
48	2059	3
48	588	3
48	1408	4
48	2067	3
48	1197	3
48	592	4
48	2144	3
48	2078	4
48	818	2
48	2150	3
48	2082	3
48	3897	4
48	1287	3
48	3107	4
48	2161	3
48	838	3
48	910	3
48	1373	2
48	1374	3
48	1378	3
48	1526	2
48	1527	3
48	1457	2
48	780	4
48	786	3
48	1602	2
48	2405	3
48	3062	3
48	2334	3
48	798	2
48	2411	2
48	2412	2
48	1610	4
48	3147	4
48	1617	4
48	879	2
48	1485	3
48	880	2
48	2297	3
48	899	5
48	3252	3
48	2450	2
48	1721	4
48	3256	4
48	1653	4
48	110	5
48	3404	5
48	1665	2
48	3418	2
48	2616	3
48	2617	3
48	1674	3
48	3354	1
48	1687	3
48	153	3
48	1911	2
48	2716	3
48	2574	3
48	234	2
48	165	2
48	2720	1
48	1792	3
48	3397	3
48	3471	5
48	2817	1
48	1007	2
48	1945	4
48	17	4
48	339	3
48	19	2
48	3623	5
48	1010	3
48	2822	2
48	3552	4
48	3555	3
48	2827	2
48	1016	3
48	1882	2
48	340	3
48	3489	3
48	346	3
48	419	2
48	276	2
48	1892	3
48	36	3
48	1101	4
48	1104	4
48	509	3
48	518	2
48	3809	2
48	2795	4
48	527	5
48	62	3
48	66	1
48	2003	3
48	2004	3
48	1208	3
48	533	3
48	608	4
48	2951	4
48	2016	2
48	1219	4
48	543	3
48	1221	4
48	1222	3
48	2965	2
48	552	3
48	1085	3
48	486	2
48	2100	3
48	1097	4
48	569	2
48	497	3
48	3926	3
48	2115	4
49	589	5
49	3000	4
49	661	3
49	595	5
49	1374	3
49	858	5
49	3265	3
49	3267	3
49	2700	3
49	2641	4
49	1952	4
49	21	3
49	3704	4
49	2908	5
49	1101	4
49	3735	4
49	527	5
49	3740	3
49	1210	4
49	474	4
49	556	4
49	95	2
49	1242	4
50	3861	4
50	3793	3
50	2312	4
50	1466	3
50	1544	3
50	144	3
50	23	3
50	3717	3
50	3578	3
50	524	4
50	3751	3
51	588	4
51	1265	4
51	1517	3
51	1617	3
51	1721	4
51	11	3
51	3553	5
51	3484	4
51	2858	3
51	3821	1
52	1408	4
52	736	3
52	3107	4
52	2167	4
52	1385	3
52	1608	4
52	1580	2
52	110	5
52	2826	3
52	2763	5
52	457	4
52	70	4
52	474	4
53	571	5
53	3932	5
53	3004	4
53	1261	5
53	3877	1
53	1339	4
53	590	4
53	594	5
53	1272	5
53	1347	4
53	1350	5
53	2080	4
53	1280	5
53	904	5
53	1299	5
53	913	5
53	3053	3
53	924	5
53	1387	5
53	3063	4
53	2407	4
53	1608	5
53	2193	5
53	2194	4
53	1617	5
53	2349	5
53	1476	4
53	3153	5
53	2353	5
53	1487	4
53	953	5
53	2502	4
53	3307	5
53	1639	4
53	1645	3
53	3179	5
53	1721	3
53	1653	5
53	3259	3
53	1729	4
53	1658	5
53	1589	5
53	3260	5
53	2394	3
53	3198	5
53	1597	4
53	2617	3
53	1674	5
53	1676	2
53	1678	5
53	3424	5
53	1680	5
53	3285	4
53	1754	5
53	1682	5
53	1686	4
53	3505	5
53	2639	5
53	3512	4
53	2712	5
53	1911	4
53	2642	3
53	3448	5
53	1772	2
53	235	5
53	164	5
53	2657	4
53	247	5
53	249	3
53	3464	4
53	2662	5
53	253	3
53	1873	5
53	260	5
53	190	5
53	17	5
53	269	4
53	196	4
53	3620	5
53	1882	3
53	1884	4
53	29	5
53	3704	4
53	1968	4
53	353	4
53	2699	4
53	427	1
53	282	5
53	356	5
53	2840	3
53	1030	4
53	1036	5
53	431	4
53	364	4
53	47	5
53	1041	5
53	1991	4
53	521	5
53	1997	5
53	454	3
53	382	3
53	1200	5
53	3671	5
53	2943	4
53	2872	5
53	70	4
53	3751	4
53	610	3
53	2019	5
53	2959	5
53	2023	3
53	3764	3
53	2890	5
53	3693	5
53	551	5
53	2100	5
53	1302	4
53	2105	5
53	1093	3
53	1094	4
53	1240	5
53	1244	5
53	1246	5
53	1173	3
54	1193	5
54	3421	4
54	3507	5
54	1948	3
55	1266	3
55	246	3
56	2302	4
56	2329	5
56	3060	3
56	1617	5
56	2571	3
56	1845	2
56	1923	4
56	39	4
56	364	5
56	2858	5
56	1060	1
56	2028	5
56	1089	4
57	3861	1
57	3864	1
57	3799	1
57	1258	4
57	2135	2
57	1199	5
57	1466	3
57	1544	2
57	3160	5
57	2395	5
57	3429	4
57	3513	1
57	3624	3
57	3717	1
57	3753	3
57	3755	3
57	3785	2
58	3864	3
58	2057	4
58	1259	3
58	589	4
58	3948	4
58	2064	4
58	661	5
58	1268	3
58	1198	5
58	1411	5
58	3019	4
58	1270	4
58	1350	3
58	2085	3
58	750	5
58	1358	5
58	1288	5
58	3101	4
58	3108	4
58	1291	3
58	2311	5
58	1371	5
58	1375	3
58	919	5
58	849	2
58	2321	4
58	1527	4
58	780	4
58	926	4
58	1603	2
58	2408	2
58	1393	3
58	1396	4
58	1610	4
58	3070	5
58	3153	4
58	3088	3
58	3160	5
58	2366	4
58	3098	5
58	3175	4
58	1573	3
58	2450	3
58	1653	3
58	2531	3
58	2463	4
58	1663	5
58	1591	3
58	3269	2
58	1597	4
58	3418	4
58	2628	4
58	2641	3
58	1921	5
58	316	4
58	2804	5
58	2808	1
58	2662	5
58	2668	4
58	185	2
58	3471	5
58	3476	4
58	3552	5
58	2826	5
58	1883	3
58	1961	3
58	1968	5
58	32	5
58	34	4
58	39	4
58	2916	3
58	3654	4
58	1041	3
58	2857	4
58	517	5
58	377	4
58	1125	4
58	1129	5
58	2871	3
58	608	5
58	392	4
58	2011	4
58	1210	5
58	1214	5
58	610	5
58	2959	5
58	2021	4
58	1225	5
58	95	2
58	1231	5
58	2034	5
58	1090	5
58	1311	1
58	1246	4
59	1249	3
59	2067	4
59	2147	2
59	750	4
59	2159	1
59	1284	4
59	2300	4
59	916	3
59	928	4
59	3201	3
59	930	4
59	1617	3
59	3307	3
59	3168	2
59	1643	3
59	978	3
59	3185	3
59	3334	4
59	144	3
59	2565	4
59	2712	3
59	2571	3
59	2657	3
59	318	3
59	3469	4
59	3549	4
59	1947	5
59	260	3
59	1952	3
59	36	4
59	41	4
59	3655	3
59	3811	4
59	1201	3
59	2941	4
59	1207	3
59	3684	3
59	2028	4
59	480	3
59	3911	4
59	1230	3
59	1233	4
59	1307	3
59	1172	4
59	1246	3
60	648	1
60	1180	3
60	736	5
60	2153	3
60	2302	3
60	1500	5
60	3044	3
60	1641	1
60	2396	5
60	2617	5
60	2718	2
60	235	1
60	3386	4
60	513	3
60	380	4
60	2023	4
61	3864	3
61	3897	4
61	3252	3
61	3617	3
61	3624	3
61	3646	4
61	3827	4
61	3755	2
62	3789	5
62	1254	5
62	2058	4
62	1256	5
62	653	3
62	1263	3
62	2067	3
62	1266	4
62	1269	5
62	1199	4
62	592	3
62	594	4
62	2144	3
62	1344	4
62	1275	2
62	1283	4
62	1286	3
62	3101	4
62	3039	3
62	1291	3
62	1293	4
62	3110	4
62	2314	2
62	2316	2
62	910	4
62	1372	3
62	2177	3
62	915	3
62	920	4
62	922	5
62	924	3
62	780	3
62	929	4
62	2405	3
62	1466	5
62	3145	2
62	2416	2
62	1620	3
62	2352	3
62	3088	4
62	1488	3
62	955	4
62	3307	4
62	3095	5
62	2366	3
62	960	4
62	2369	2
62	2297	2
62	899	4
62	105	4
62	974	3
62	3252	5
62	110	3
62	2457	3
62	3263	4
62	3197	4
62	2395	2
62	3418	4
62	3422	3
62	2628	2
62	1680	3
62	3501	3
62	3435	4
62	225	2
62	2717	3
62	230	4
62	2728	5
62	1934	4
62	2664	4
62	2747	3
62	269	4
62	2820	4
62	3552	2
62	2752	3
62	3557	3
62	1955	3
62	29	3
62	350	4
62	428	4
62	36	3
62	2919	4
62	431	4
62	360	2
62	361	4
62	509	4
62	368	3
62	3723	3
62	2858	5
62	371	3
62	50	5
62	2863	4
62	521	4
62	3812	5
62	2946	4
62	1209	4
62	1212	5
62	1213	5
62	1214	2
62	2018	5
62	1219	4
62	1077	4
62	82	5
62	85	2
62	2021	2
62	1226	2
62	1227	3
62	480	2
62	1307	5
62	1161	5
62	1090	5
62	1097	3
62	1240	4
62	3929	4
62	640	2
63	3007	5
63	1407	5
63	2318	5
63	2505	3
63	3174	4
63	3175	4
63	2600	3
63	2392	2
63	2395	5
63	2555	1
63	3359	2
63	2485	2
63	2700	5
63	223	5
63	2710	3
63	2712	5
63	2716	4
63	2723	2
63	2599	5
63	3543	4
63	2772	3
63	2881	2
63	2959	2
63	2023	4
64	1717	4
64	2700	5
64	3578	5
64	524	3
64	2028	5
64	2115	5
65	1250	5
65	736	5
65	1343	5
65	2421	4
65	2422	3
65	2353	5
65	3255	5
65	3409	3
65	150	5
65	2712	2
65	2803	5
65	1954	4
65	3702	4
65	3638	4
65	34	4
65	2000	4
65	1210	4
65	1220	4
65	1094	3
66	1259	5
66	1196	5
66	1272	5
66	1919	2
66	3578	5
67	2067	5
67	1287	5
67	3035	4
67	909	5
67	961	3
67	1939	5
67	1946	5
67	3685	4
68	1256	4
68	2997	5
68	1265	1
68	2078	4
68	1278	4
68	3030	1
68	1500	4
68	2324	5
68	920	3
68	2706	2
68	3548	5
68	3751	5
68	3827	2
69	1183	5
69	1357	4
69	2336	5
69	1466	4
69	3148	4
69	3418	4
69	1747	5
69	1699	2
69	1794	3
69	26	4
69	296	5
69	446	4
69	1120	5
69	2943	5
69	562	1
70	3114	4
70	2355	4
70	3175	5
70	3273	2
70	2706	5
70	3623	3
70	2694	4
70	2858	5
70	3751	4
71	1831	3
71	3510	4
71	2712	3
71	3717	4
71	2791	5
71	2948	4
71	3785	4
72	1187	4
72	3101	4
72	2396	4
72	235	2
72	356	4
72	3753	4
73	1320	4
73	2997	3
73	1265	5
73	733	4
73	1196	5
73	3889	4
73	3033	4
73	2094	1
73	3113	2
73	2170	4
73	1370	4
73	1372	5
73	1373	2
73	780	2
73	785	4
73	2403	3
73	1394	3
73	1479	4
73	2370	4
73	1641	4
73	1722	3
73	2393	4
73	2470	3
73	3438	5
73	153	3
73	3444	5
73	2571	5
73	3450	3
73	1923	2
73	173	1
73	2807	1
