223	151042	1
223	151080	1
223	151221	1
223	151994	1
223	152051	1
223	152582	1
223	235917	1
224	85201	1
231	39992	1
231	50417	1
231	21525	1
233	193761	1
236	221130	1
237	2749	1
242	13988	1
243	151379	1
244	15576	1
245	4252	1
245	207494	1
248	223122	1
250	220810	1
251	737	1
251	108617	1
251	190924	1
251	206339	1
251	220374	1
256	198476	1
256	114356	1
256	114365	1
259	10318	1
264	96337	1
265	151749	1
265	223766	1
265	17531	1
265	18937	1
265	88248	1
265	132179	1
271	163561	1
275	248674	1
276	44107	1
277	122478	1
277	101886	1
281	130187	1
282	88243	1
282	110996	1
282	185904	1
282	204816	1
282	225418	1
282	225426	1
282	230388	1
289	120741	1
291	22654	1
291	227693	1
291	260858	1
294	225760	1
294	156803	1
298	237672	1
298	8091	1
298	60096	1
298	78007	1
298	91270	1
298	102994	1
298	143145	1
298	155715	1
298	178654	1
298	197000	1
298	219702	1
298	223572	1
298	246598	1
299	145055	1
300	19951	1
301	88338	1
310	244349	1
312	128963	1
312	131135	1
312	145307	1
312	149031	1
312	172420	1
312	209078	1
316	59446	1
317	129038	1
317	91710	1
317	154030	1
317	154121	1
319	99814	1
320	10297	1
321	7984	1
323	169051	1
326	159150	1
326	159152	1
327	190793	1
331	40077	1
331	118504	1
335	49322	1
341	197103	1
344	131154	1
347	80279	1
349	63322	1
349	63455	1
354	122169	1
355	86458	1
355	138237	1
355	139799	1
355	239872	1
356	83794	1
361	28616	1
361	85147	1
363	96601	1
363	13592	1
363	31960	1
363	109836	1
364	44631	1
364	81666	1
364	203770	1
365	85844	1
365	86209	1
367	210650	1
367	3962	1
367	11918	1
367	64590	1
367	125131	1
367	152418	1
367	155147	1
367	160989	1
367	173449	1
367	231024	1
367	235761	1
367	260336	1
369	259827	1
371	150935	1
372	96198	1
372	123480	1
372	124503	1
372	188775	1
373	351	1
377	251430	1
377	57632	1
378	94745	1
378	95070	1
378	97014	1
378	145007	1
378	224769	1
379	50322	1
379	121870	1
379	180104	1
379	261158	1
381	125976	1
383	79646	1
387	42853	1
387	47831	1
387	59252	1
387	232653	1
390	99906	1
401	100022	1
404	23445	1
404	29147	1
405	8046	1
406	134793	1
410	58890	1
411	222022	1
411	254798	1
412	118036	1
413	94562	1
413	241448	1
417	204800	1
429	102213	1
430	6344	1
430	207288	1
432	20147	1
435	129061	1
435	92055	1
435	100172	1
435	176253	1
435	181418	1
435	190875	1
435	230504	1
436	48448	1
437	217291	1
437	15997	1
437	138423	1
437	149552	1
439	93411	1
440	220975	1
440	108399	1
440	143363	1
440	44903	1
440	142689	1
440	142783	1
440	142989	1
440	143737	1
440	143756	1
440	258832	1
449	21300	1
449	115186	1
456	158083	1
460	111382	1
461	188084	1
463	230745	1
463	11667	1
463	52858	1
463	123389	1
463	176928	1
463	234786	1
463	255188	1
464	176545	1
467	10901	1
472	232984	1
474	194641	1
474	190992	1
474	203811	1
480	205632	1
482	202380	1
484	257039	1
486	68640	1
488	72231	1
488	148840	1
488	221394	1
489	217766	1
496	55338	1
498	80633	1
501	86878	1
501	5120	1
501	55706	1
501	13757	1
506	162796	1
506	224477	1
508	51776	1
508	119297	1
508	250992	1
511	83263	1
515	230135	1
515	141776	1
515	22405	1
515	13063	1
515	65802	1
515	143682	1
515	143740	1
518	54774	1
518	203010	1
520	120328	1
522	129	1
522	80386	1
522	153297	1
524	126203	1
525	6138	1
525	180977	1
526	166827	1
526	184209	1
527	185549	1
527	100866	1
527	211556	1
529	254057	1
529	249158	1
529	89213	1
529	139573	1
531	3793	1
545	135497	1
545	222047	1
546	2447	1
548	17601	1
551	121061	1
551	4837	1
551	5452	1
552	115906	1
552	116074	1
553	221615	1
553	14373	1
557	113545	1
557	43513	1
557	177092	1
557	219380	1
557	191107	1
562	54078	1
563	80308	1
563	16634	1
564	20751	1
566	84188	1
573	68343	1
574	67804	1
574	3591	1
574	23822	1
574	131975	1
575	139822	1
575	259440	1
577	32249	1
578	115105	1
580	237037	1
581	196824	1
590	227572	1
592	5274	1
592	4839	1
592	93724	1
594	161186	1
594	203989	1
595	181362	1
595	115446	1
600	29120	1
600	249983	1
601	8854	1
604	149459	1
604	205434	1
604	73193	1
604	19023	1
604	86205	1
604	176682	1
605	87117	1
605	164819	1
605	164893	1
605	255656	1
606	233346	1
611	257017	1
611	183538	1
611	183610	1
614	243659	1
616	48041	1
616	131078	1
616	248704	1
618	261130	1
632	218630	1
633	217828	1
633	103657	1
635	146077	1
635	41086	1
636	100319	1
642	7043	1
642	7179	1
644	18128	1
644	124018	1
644	129006	1
644	165623	1
644	221928	1
646	34153	1
646	10633	1
646	63488	1
648	699	1
653	5612	1
653	43711	1
653	64939	1
656	186251	1
661	37338	1
666	41209	1
673	258696	1
675	11274	1
675	33116	1
677	29966	1
678	69888	1
686	144483	1
688	23528	1
688	91068	1
688	83295	1
688	87401	1
688	72795	1
688	86499	1
688	95023	1
688	95285	1
688	123736	1
688	221142	1
693	197276	1
694	257948	1
694	32285	1
695	98711	1
697	5198	1
697	223329	1
700	70503	1
700	41079	1
702	32747	1
702	49793	1
703	147300	1
706	107119	1
710	34788	1
711	57004	1
711	120624	1
711	51083	1
711	51121	1
711	143662	1
711	231273	1
716	41674	1
716	75302	1
716	101737	1
716	133318	1
716	159897	1
719	155753	1
720	185512	1
720	1856	1
720	7201	1
720	67837	1
720	68885	1
720	225959	1
726	19834	1
726	68987	1
726	132656	1
726	247669	1
727	169492	1
731	79907	1
732	22309	1
732	72153	1
732	81884	1
732	224514	1
732	236328	1
735	92432	1
740	216146	1
741	214392	1
742	153648	1
746	256415	1
748	93244	1
748	93694	1
748	120576	1
750	39881	1
750	219756	1
751	154588	1
751	189914	1
754	232161	1
757	217392	1
759	159500	1
761	171304	1
761	171313	1
762	102690	1
767	11206	1
767	256303	1
769	128095	1
769	133544	1
769	65526	1
771	15013	1
772	19339	1
772	125342	1
774	33824	1
774	104896	1
774	225085	1
780	207355	1
780	244153	1
782	123830	1
787	146884	1
788	160455	1
788	197500	1
788	251726	1
793	232165	1
794	95526	1
794	130391	1
794	19789	1
794	196320	1
794	27981	1
794	237917	1
794	252076	1
794	27754	1
794	131814	1
794	133669	1
794	134190	1
794	152712	1
794	188944	1
794	193803	1
794	194839	1
794	195974	1
794	196975	1
794	236342	1
794	245797	1
794	246657	1
795	194931	1
797	209412	1
800	106595	1
800	50042	1
807	160247	1
807	49009	1
807	88114	1
809	225667	1
811	49418	1
816	243881	1
817	4607	1
817	110666	1
824	97859	1
830	221491	1
830	173481	1
830	31857	1
830	87926	1
831	59733	1
831	48959	1
831	68548	1
831	252187	1
831	254693	1
832	26694	1
832	9856	1
832	55984	1
832	104912	1
832	113996	1
832	138258	1
832	159444	1
832	190728	1
832	211212	1
832	231401	1
832	234484	1
832	248201	1
834	41212	1
834	253202	1
840	197946	1
840	63668	1
840	219080	1
840	7087	1
840	41170	1
840	201145	1
840	199150	1
840	41563	1
840	245652	1
840	221431	1
840	4444	1
840	17869	1
840	25924	1
840	41869	1
840	57939	1
840	58342	1
840	80958	1
840	89518	1
840	95385	1
840	101220	1
840	106277	1
840	107539	1
840	110348	1
840	111730	1
840	135381	1
840	142927	1
840	144657	1
840	159171	1
840	160440	1
840	168932	1
840	174914	1
840	175619	1
840	178798	1
840	188671	1
840	191696	1
840	215092	1
840	227312	1
840	230786	1
840	245690	1
840	248770	1
844	187508	1
844	174273	1
844	180469	1
845	14686	1
847	38904	1
847	233602	1
848	99843	1
848	127445	1
851	108073	1
852	33479	1
855	229277	1
856	1116	1
860	151221	1
860	232483	1
860	124893	1
862	25960	1
863	145713	1
863	99833	1
867	138547	1
867	11304	1
867	79223	1
867	116134	1
867	116851	1
867	118364	1
869	54153	1
869	128908	1
870	141370	1
870	186642	1
872	6443	1
872	240340	1
872	251629	1
874	53815	1
878	60547	1
880	114023	1
883	45537	1
884	193428	1
884	222175	1
888	197529	1
891	172919	1
891	40973	1
891	160470	1
891	193258	1
891	204539	1
891	237680	1
891	19739	1
891	30327	1
891	62906	1
891	71356	1
891	223558	1
893	43862	1
894	231949	1
896	45979	1
896	175754	1
896	214206	1
897	258088	1
905	36167	1
906	251414	1
906	48832	1
906	138064	1
906	28681	1
906	61570	1
906	81196	1
906	122106	1
910	203516	1
910	216991	1
911	256184	1
911	118801	1
911	96	1
911	185907	1
911	198486	1
911	213666	1
911	224599	1
913	216038	1
915	39870	1
915	43186	1
915	138550	1
919	228342	1
919	194965	1
919	14451	1
919	131853	1
922	124496	1
922	132979	1
926	123861	1
927	169297	1
928	58895	1
928	232067	1
928	43407	1
928	55985	1
928	157940	1
930	244207	1
932	110068	1
932	143078	1
935	138627	1
936	38920	1
936	211527	1
936	42203	1
936	1890	1
936	16698	1
936	39504	1
936	106463	1
936	120898	1
936	195143	1
937	242675	1
937	198680	1
937	189640	1
937	247532	1
938	205342	1
939	144538	1
939	175476	1
940	48164	1
944	30692	1
946	44000	1
946	181131	1
948	111984	1
948	239267	1
950	233488	1
950	36213	1
950	10846	1
950	17328	1
950	116838	1
953	152094	1
954	86240	1
956	110227	1
960	149051	1
962	131077	1
965	75012	1
966	46269	1
966	174753	1
972	79469	1
976	65525	1
981	207961	1
981	194012	1
981	215893	1
983	129983	1
988	18431	1
988	158599	1
988	239555	1
988	256277	1
989	87215	1
992	98125	1
993	10669	1
996	46667	1
999	37153	1
999	228071	1
1001	9692	1
1001	194314	1
1002	42160	1
1004	128338	1
1005	45038	1
1007	213788	1
1009	29934	1
1009	93205	1
1009	228964	1
1010	185941	1
1011	74334	1
1011	108339	1
1011	137012	1
1011	154889	1
1014	151075	1
1014	132747	1
1014	61470	1
1014	41361	1
1014	180340	1
1014	204429	1
1014	223722	1
1016	42266	1
1016	126648	1
1018	45247	1
1018	22407	1
1019	176588	1
1019	66489	1
1019	74961	1
1019	123782	1
1021	13077	1
1021	234298	1
1021	4087	1
1021	9082	1
1021	12449	1
1021	14457	1
1021	77022	1
1021	197063	1
1021	213621	1
1022	211920	1
1022	85126	1
1022	200184	1
1025	140814	1
1026	168669	1
1026	16272	1
1026	49130	1
1033	2244	1
1033	191210	1
1033	203873	1
1037	40397	1
1043	142596	1
1044	202325	1
1045	260107	1
1046	253610	1
1047	140953	1
1047	78578	1
1047	255065	1
1049	255746	1
1049	139361	1
1052	31993	1
1052	140261	1
1056	243515	1
1058	32298	1
1058	221849	1
1060	204480	1
1063	86119	1
1066	214261	1
1066	111734	1
1067	191965	1
1072	177532	1
1072	216616	1
1072	5716	1
1075	172360	1
1081	201391	1
1084	27831	1
1084	125869	1
1084	84325	1
1084	44918	1
1084	98784	1
1084	136925	1
1084	259517	1
1087	210261	1
1090	113411	1
1090	46286	1
1091	73922	1
1091	12369	1
1091	80645	1
1093	84943	1
1095	141204	1
1095	164314	1
1095	230783	1
1095	232999	1
1098	199001	1
1101	118457	1
1102	81825	1
1102	199955	1
1102	218386	1
1102	238194	1
1106	128390	1
1109	100179	1
1109	72835	1
1109	233195	1
1110	176231	1
1115	225467	1
1115	106963	1
1117	88182	1
1122	198562	1
1123	10309	1
1127	78489	1
1127	215472	1
1129	18171	1
1129	92042	1
1130	225602	1
1131	8164	1
1131	29422	1
1132	89629	1
1136	140168	1
1138	156879	1
1143	84026	1
1145	211863	1
1155	138507	1
1157	20134	1
1157	43394	1
1162	11562	1
1163	200502	1
1163	131847	1
1163	242437	1
1163	133809	1
1163	137221	1
1163	196339	1
1165	51618	1
1176	197326	1
1176	185438	1
1177	200625	1
1177	221143	1
1179	220941	1
1179	46275	1
1181	250669	1
1183	49702	1
1183	228808	1
1184	117879	1
1185	193308	1
1186	89175	1
1186	200841	1
1187	174821	1
1190	101731	1
1190	246114	1
1191	3725	1
1192	183266	1
1195	15443	1
1199	171156	1
1200	62002	1
1201	197164	1
1201	258553	1
1202	197407	1
1202	136182	1
1207	207416	1
1207	236855	1
1209	153701	1
1213	18754	1
1213	18647	1
1213	26634	1
1213	31749	1
1213	57240	1
1213	62206	1
1213	210680	1
1215	72819	1
1216	134967	1
1218	200382	1
1218	258350	1
1218	544	1
1218	54983	1
1221	157792	1
1224	256930	1
1224	13227	1
1224	34044	1
1224	70962	1
1224	152123	1
1224	162585	1
1224	217826	1
1226	136441	1
1232	111129	1
1234	125487	1
1234	186802	1
1234	238078	1
1234	18057	1
1234	33658	1
1234	52978	1
1234	88896	1
1234	122698	1
1234	122709	1
1234	175714	1
1234	197235	1
1234	216810	1
1234	229371	1
1234	235475	1
1234	241625	1
1236	144322	1
1238	99404	1
1240	167009	1
1242	63453	1
1242	216990	1
1243	141812	1
1247	182586	1
1249	58841	1
1250	174637	1
1251	37703	1
1251	228309	1
1254	174471	1
1255	69866	1
1260	216557	1
1269	64679	1
1274	97629	1
1278	131386	1
1279	87329	1
1287	147090	1
1287	19232	1
1287	225455	1
1292	155265	1
1293	151889	1
1293	18473	1
1293	138232	1
1293	39158	1
1293	237238	1
1295	208882	1
1299	191836	1
1299	164794	1
1300	125706	1
1303	48387	1
1305	232419	1
1305	47068	1
1305	68846	1
1305	164738	1
1308	157038	1
1312	127609	1
1316	225811	1
1316	164637	1
1316	188263	1
1318	173593	1
1319	57004	1
1319	52412	1
1319	167300	1
1320	28039	1
1321	88044	1
1323	97376	1
1325	202901	1
1326	145660	1
1326	151311	1
1332	253934	1
1332	57703	1
1332	44006	1
1332	214415	1
1332	230101	1
1336	207093	1
1349	253668	1
1351	11024	1
1351	16169	1
1351	147507	1
1352	35597	1
1358	223047	1
1360	131745	1
1361	135819	1
1361	233130	1
1362	107627	1
1363	167433	1
1365	85591	1
1372	103392	1
1375	231273	1
1377	23058	1
1378	182385	1
1378	60213	1
1380	245697	1
1382	46820	1
1382	76355	1
1386	85961	1
1390	233140	1
1390	245017	1
1391	241139	1
1392	197226	1
1395	217261	1
1395	111992	1
1396	1071	1
1396	251392	1
1396	27791	1
1396	214989	1
1396	127	1
1396	93289	1
1396	121171	1
1398	180540	1
1404	236393	1
1406	12237	1
1406	64365	1
1408	40239	1
1409	126574	1
1409	126123	1
1409	126585	1
1409	126583	1
1411	179864	1
1411	151326	1
1414	63872	1
1414	7914	1
1414	135553	1
1414	125258	1
1414	174020	1
1414	118946	1
1414	166409	1
1414	38811	1
1414	156147	1
1414	173851	1
1415	15563	1
1415	135684	1
1416	38407	1
1419	109928	1
1419	41237	1
1419	12556	1
1419	238483	1
1421	125499	1
1421	160473	1
1421	29229	1
1425	15811	1
1427	153520	1
1429	138934	1
1429	249031	1
1432	147568	1
1435	90478	1
1437	159505	1
1440	2863	1
1440	254331	1
1440	58059	1
1440	15276	1
1440	46575	1
1440	46680	1
1440	102428	1
1440	254271	1
1440	254621	1
1441	52660	1
1441	61171	1
1441	97154	1
1441	182695	1
1441	196080	1
1445	154707	1
1445	98883	1
1445	13101	1
1445	41525	1
1445	113320	1
1445	22995	1
1445	52581	1
1445	260103	1
1447	37266	1
1449	206088	1
1449	127094	1
1451	54498	1
1453	198304	1
1457	151813	1
1457	189654	1
1458	79218	1
1458	211687	1
1459	112534	1
1460	108631	1
1460	98610	1
1460	219759	1
1462	173483	1
1465	152984	1
1466	3819	1
1466	199664	1
1470	24361	1
1471	16091	1
1471	136275	1
1473	231132	1
1474	163319	1
1474	251682	1
1474	244953	1
1474	96624	1
1474	254103	1
1474	30837	1
1474	190235	1
1474	242604	1
1474	585	1
1474	199510	1
1474	10920	1
1474	36476	1
1474	79715	1
1474	171614	1
1478	148804	1
1479	178454	1
1479	212301	1
1480	177186	1
1480	185984	1
1484	115507	1
1484	220142	1
1484	238069	1
1486	189133	1
1490	182493	1
1498	260402	1
1502	133329	1
1509	161619	1
1510	61986	1
1516	128558	1
1517	134762	1
1518	232014	1
1519	201094	1
1523	260286	1
1527	254562	1
1533	16632	1
1533	128583	1
1535	45703	1
1535	26603	1
1535	39924	1
1535	62283	1
1535	155158	1
1537	52803	1
1537	173735	1
1541	16008	1
1544	226396	1
1545	245269	1
1545	15780	1
1545	21158	1
1545	158387	1
1547	107289	1
1547	189984	1
1548	191894	1
1551	42391	1
1551	161133	1
1551	230358	1
1552	31278	1
1552	141236	1
1553	7598	1
1553	121964	1
1556	55962	1
1563	87994	1
1563	105340	1
1568	157069	1
1568	83026	1
1569	73819	1
1569	255961	1
1577	102500	1
1578	78016	1
1578	18247	1
1578	192702	1
1578	18112	1
1578	86151	1
1578	203199	1
1579	81299	1
1581	1282	1
1586	221470	1
1587	19232	1
1587	131673	1
1587	135403	1
1587	157407	1
1587	224771	1
1587	249350	1
1590	50272	1
1590	46582	1
1590	97358	1
1590	153743	1
1593	4882	1
1593	27847	1
1593	60842	1
1593	63558	1
1593	115749	1
1593	178235	1
1593	179122	1
1593	247018	1
1599	197229	1
1609	202559	1
1610	211492	1
1610	185480	1
1612	138245	1
1612	153244	1
1615	19161	1
1621	158702	1
1625	234134	1
1632	51744	1
1632	237390	1
1634	216795	1
1634	48411	1
1634	254163	1
1635	191295	1
1638	182352	1
1638	111937	1
1638	178918	1
1638	182024	1
1638	92420	1
1639	183922	1
1639	227955	1
1640	167178	1
1642	39198	1
1643	14667	1
1645	45853	1
1645	123502	1
1647	69226	1
1647	182248	1
1647	92000	1
1652	77025	1
1653	33131	1
1658	100027	1
1658	253371	1
1661	169271	1
1664	4035	1
1664	68524	1
1664	118143	1
1669	134853	1
1670	154221	1
1670	117865	1
1676	26809	1
1677	71421	1
1677	119042	1
1678	55340	1
1680	148576	1
1681	106836	1
1682	34284	1
1682	254648	1
1688	189835	1
1688	216637	1
1688	245372	1
1691	48783	1
1692	248828	1
1704	216712	1
1704	230537	1
1704	56121	1
1706	104900	1
1706	146184	1
1706	100293	1
1706	132647	1
1706	66149	1
1706	42613	1
1706	22495	1
1706	67674	1
1706	114011	1
1707	39441	1
1712	224005	1
1715	225461	1
1718	94403	1
1720	33885	1
1720	162801	1
1721	100027	1
1728	16020	1
1729	55291	1
1729	190626	1
1730	203160	1
1730	189184	1
1730	209895	1
1730	125914	1
1730	184368	1
1735	116955	1
1735	184927	1
1737	84658	1
1746	116904	1
1746	89719	1
1746	84614	1
1747	184116	1
1747	25019	1
1752	25816	1
1752	127929	1
1754	207750	1
1754	86329	1
1761	72370	1
1761	180826	1
1761	253942	1
1762	82502	1
1762	114493	1
1762	244392	1
1764	230351	1
1764	230390	1
1767	87812	1
1769	161649	1
1772	197070	1
1773	51136	1
1773	51248	1
1773	51251	1
1773	225340	1
1773	225371	1
1773	225381	1
1777	116926	1
1777	39790	1
1778	201815	1
1779	168161	1
1785	14634	1
1785	171725	1
1786	136495	1
1786	78287	1
1799	224280	1
1800	60547	1
1800	58166	1
1800	213870	1
1800	51690	1
1800	173444	1
1800	182885	1
1801	52261	1
1803	73213	1
1803	224777	1
1803	182576	1
1803	18261	1
1803	213244	1
1803	50867	1
1803	118091	1
1803	160849	1
1803	182900	1
1803	191231	1
1803	249375	1
1804	253074	1
1807	222722	1
1808	46951	1
1810	76621	1
1810	74571	1
1817	191613	1
1817	175320	1
1818	60570	1
1818	188498	1
1820	70644	1
1820	86090	1
1820	134551	1
1820	220420	1
1820	165166	1
1820	142212	1
1820	149678	1
1821	45890	1
1821	259068	1
1822	36459	1
1825	53877	1
1825	76381	1
1825	81232	1
1825	134018	1
1828	878	1
1832	84196	1
1837	66978	1
1843	12655	1
1848	219857	1
1854	86064	1
1857	118560	1
1858	146132	1
1862	127203	1
1865	147480	1
1870	184470	1
1870	200849	1
1871	29674	1
1872	249572	1
1875	88204	1
1877	117210	1
1882	197562	1
1885	11412	1
1885	170143	1
1887	76892	1
1888	77542	1
1893	203926	1
1900	58205	1
1905	230794	1
1906	156967	1
1907	155228	1
1907	124451	1
1907	254193	1
1908	164899	1
1914	253207	1
1915	259226	1
1915	228679	1
1918	241853	1
1919	94471	1
1922	50014	1
1924	88913	1
1924	163218	1
1925	205873	1
1931	124889	1
1931	12887	1
1931	152929	1
1932	44282	1
1933	222950	1
1935	29701	1
1935	246436	1
1936	19607	1
1936	23981	1
1938	116823	1
1941	142040	1
1943	204666	1
1943	206785	1
1943	10816	1
1943	90497	1
1946	73670	1
1951	1034	1
1951	86766	1
1951	41816	1
1951	256481	1
1952	194243	1
1956	143664	1
1956	229374	1
1956	159030	1
1957	13648	1
1957	202639	1
1957	227105	1
1958	32200	1
1958	197360	1
1973	217634	1
1974	165466	1
1976	1295	1
1976	51346	1
1983	29755	1
1984	74872	1
1984	79315	1
1984	73382	1
1988	50691	1
1989	72692	1
1990	55866	1
1990	154757	1
1990	223572	1
1990	88686	1
1990	49013	1
1990	33089	1
1990	196917	1
1990	28770	1
1990	59796	1
1990	112076	1
1990	237896	1
1990	135832	1
1990	200266	1
1990	29562	1
1990	59304	1
1990	60987	1
1990	70923	1
1990	80912	1
1990	191403	1
1990	222113	1
1991	210368	1
1992	162916	1
1993	252636	1
1995	176628	1
1998	70027	1
2001	200502	1
2001	201844	1
2001	242965	1
2005	97164	1
2006	168098	1
2014	61725	1
2017	101373	1
2017	212383	1
2018	117372	1
2019	129970	1
2022	6602	1
2022	73928	1
2022	5007	1
2022	33111	1
2022	67187	1
2022	101262	1
2022	189358	1
2022	204688	1
2022	230383	1
2025	35171	1
2025	225016	1
2030	61118	1
2031	101968	1
2036	124852	1
2038	122971	1
2041	53919	1
2044	242677	1
2045	229258	1
2046	173670	1
2047	6994	1
2050	96337	1
2050	179398	1
2051	166044	1
2051	87794	1
2051	218972	1
2051	233526	1
2052	205920	1
2052	253991	1
2058	68771	1
2059	227678	1
2059	29936	1
2060	133679	1
2060	7243	1
2060	72557	1
2060	82728	1
2060	175366	1
2060	195822	1
2060	196048	1
2060	229823	1
2060	131593	1
2060	200018	1
2061	86829	1
2064	182895	1
2064	9871	1
2064	149544	1
2064	213245	1
2064	58454	1
2064	182214	1
2064	211738	1
2064	40085	1
2064	214033	1
2064	221404	1
2064	185072	1
2064	51458	1
2064	174293	1
2064	215458	1
2065	78802	1
2065	165577	1
2065	165586	1
2066	47885	1
2066	11412	1
2066	160391	1
2066	147188	1
2066	25943	1
2066	59423	1
2066	122498	1
2066	210863	1
2067	87406	1
2070	203806	1
2070	169000	1
2073	45035	1
2074	220273	1
2076	79680	1
2076	79747	1
2076	87424	1
2076	97447	1
2076	116706	1
2076	219855	1
2080	72789	1
2083	168333	1
2088	160213	1
2088	206221	1
2089	8832	1
2094	77244	1
2094	74557	1
2100	155932	1
2103	220120	1
2103	241313	1
2104	84351	1
2104	39225	1
2111	204907	1
2111	6662	1
2111	211963	1
2112	226749	1
2118	90097	1
2120	104045	1
2121	192070	1
2121	211216	1
2121	234274	1
2123	152966	1
2127	201188	1
2139	146246	1
2139	124928	1
2139	189245	1
2140	54589	1
2150	70464	1
2150	32160	1
2150	87935	1
2150	119127	1
2150	162055	1
2150	162278	1
2150	248466	1
2152	130616	1
2152	169775	1
2153	20216	1
2156	93783	1
2157	48058	1
2157	251118	1
2160	159228	1
2160	8683	1
2162	214894	1
2162	113006	1
2166	54755	1
2168	16483	1
2168	103645	1
2168	42764	1
2168	157382	1
2169	83962	1
2170	120761	1
2170	207955	1
2170	36606	1
2173	113516	1
2173	153133	1
2173	142866	1
2173	249276	1
2173	142369	1
2173	206146	1
2173	234279	1
2180	234627	1
2183	111600	1
2191	130391	1
2191	73021	1
2191	164672	1
2192	234641	1
2193	177474	1
2193	219327	1
2193	24992	1
2193	91302	1
2193	238004	1
2193	240699	1
2197	191890	1
2198	234408	1
2198	143203	1
2198	68875	1
2198	243636	1
2198	135839	1
2198	178101	1
2198	123698	1
2198	31030	1
2198	39785	1
2198	57676	1
2198	88625	1
2198	107647	1
2198	115231	1
2201	253240	1
2209	106925	1
2211	24504	1
2215	253448	1
2218	151011	1
2218	11559	1
2218	11610	1
2222	194687	1
2222	240089	1
2222	217993	1
2222	6236	1
2222	134601	1
2222	184294	1
2225	156421	1
2225	248848	1
2226	94466	1
2226	208611	1
2226	128215	1
2230	144048	1
2230	216913	1
2231	183036	1
2233	25343	1
2233	87780	1
2234	85688	1
2235	68812	1
2237	217828	1
2237	182014	1
2237	258354	1
2237	239921	1
2237	223898	1
2237	215853	1
2237	25520	1
2237	32246	1
2237	227617	1
2238	93904	1
2240	25818	1
2241	259393	1
2241	74309	1
2255	230277	1
2257	2025	1
2260	230913	1
2265	161946	1
2268	246948	1
2268	29187	1
2268	124289	1
2269	68503	1
2270	215692	1
2279	57007	1
2279	73932	1
2279	77082	1
2279	207634	1
2279	95327	1
2279	38616	1
2279	131350	1
2279	428	1
2279	244283	1
2279	38334	1
2279	119515	1
2279	177878	1
2283	232098	1
2285	195633	1
2291	111451	1
2291	90190	1
2291	112401	1
2293	34871	1
2293	257884	1
2298	103012	1
2305	71460	1
2306	97551	1
2307	31731	1
2310	148339	1
2311	14010	1
2313	118772	1
2313	127382	1
2314	179434	1
2322	88081	1
2322	137593	1
2327	245288	1
2334	53780	1
2334	236020	1
2334	129698	1
2342	169490	1
2345	55781	1
2350	51788	1
2352	215742	1
2352	126542	1
2352	187840	1
2353	122729	1
2358	75330	1
2359	238745	1
2365	100366	1
2372	117517	1
2376	38826	1
2377	31916	1
2380	130022	1
2380	130124	1
2382	155890	1
2384	105802	1
2385	188887	1
2385	23943	1
