238	212456	1
239	141480	1
239	167304	1
243	45793	1
243	249836	1
244	145117	1
248	134177	1
248	157526	1
248	204366	1
248	223055	1
251	29666	1
251	53462	1
251	70640	1
251	96423	1
251	96463	1
251	101236	1
251	133598	1
251	143001	1
251	206641	1
251	233747	1
251	252307	1
254	227738	1
256	239179	1
260	73786	1
265	92820	1
265	107327	1
265	175399	1
265	202076	1
265	260689	1
266	1741	1
278	233619	1
280	2053	1
280	7963	1
280	127703	1
280	134177	1
282	50747	1
282	54505	1
282	56145	1
282	85844	1
282	86143	1
282	88257	1
282	238446	1
283	7261	1
283	15438	1
283	151507	1
286	39834	1
287	33714	1
291	29666	1
291	108631	1
291	116143	1
291	117687	1
291	133598	1
291	149321	1
291	159382	1
291	211412	1
291	251826	1
291	260983	1
291	261178	1
298	8131	1
298	62227	1
298	177555	1
298	182034	1
305	174265	1
308	127207	1
312	66480	1
312	119314	1
312	182034	1
317	64634	1
317	212051	1
319	57247	1
319	215268	1
323	4626	1
323	234408	1
326	77108	1
326	206095	1
327	43013	1
331	138869	1
331	149276	1
332	86885	1
335	49298	1
335	175577	1
343	119887	1
343	233816	1
344	23540	1
353	7640	1
353	32044	1
353	100247	1
355	91710	1
355	201496	1
357	67275	1
357	69724	1
361	55920	1
362	214170	1
363	31567	1
363	70640	1
363	73786	1
363	145188	1
363	168197	1
363	176073	1
363	198536	1
363	219483	1
363	238229	1
367	3242	1
367	49899	1
367	88493	1
367	117147	1
371	148023	1
372	52464	1
372	96141	1
372	96230	1
372	96256	1
373	93399	1
373	210667	1
373	233747	1
373	258946	1
378	92556	1
378	92565	1
378	92588	1
378	95269	1
378	96980	1
378	100209	1
378	108631	1
378	158873	1
378	162623	1
378	200520	1
379	3088	1
379	3202	1
379	28005	1
379	73391	1
379	130548	1
379	134177	1
379	166451	1
379	235806	1
379	261243	1
380	57020	1
381	92386	1
385	211829	1
400	5488	1
405	2053	1
405	15435	1
407	126704	1
407	217557	1
407	244531	1
411	175752	1
416	55069	1
417	37231	1
432	50575	1
432	256920	1
434	136853	1
435	66685	1
435	86896	1
435	110670	1
435	257824	1
436	26014	1
437	73176	1
437	137077	1
437	138151	1
437	239560	1
439	144476	1
440	85844	1
440	142968	1
440	143569	1
440	194393	1
440	202094	1
440	222956	1
440	237985	1
440	261178	1
449	67981	1
449	194933	1
452	187310	1
456	119887	1
456	168836	1
463	28516	1
463	108086	1
463	110000	1
463	115997	1
463	124470	1
463	211288	1
466	105244	1
466	160800	1
469	128785	1
474	72490	1
474	239937	1
474	239962	1
476	11736	1
477	28454	1
477	55069	1
482	215810	1
483	14333	1
484	58991	1
488	78446	1
488	162207	1
495	31958	1
496	202094	1
501	75687	1
501	75695	1
501	75820	1
501	240144	1
506	64422	1
506	228802	1
506	237775	1
507	7261	1
507	64771	1
507	82467	1
514	236958	1
515	85844	1
515	194393	1
515	222956	1
515	261178	1
517	184650	1
517	253856	1
521	90059	1
524	21674	1
524	81604	1
524	82889	1
524	178829	1
525	28685	1
527	14864	1
527	95614	1
527	133598	1
527	183558	1
528	88677	1
528	183018	1
529	19243	1
529	233194	1
538	88493	1
538	104807	1
541	19775	1
541	210444	1
545	236115	1
551	14333	1
551	121028	1
551	121536	1
551	123304	1
551	153139	1
551	255843	1
556	117123	1
557	6817	1
557	61439	1
557	238446	1
557	257824	1
559	124447	1
563	177106	1
564	63636	1
566	147330	1
566	164287	1
571	109014	1
572	20322	1
573	32464	1
573	202950	1
574	16341	1
574	57020	1
574	144952	1
574	163750	1
574	238919	1
575	236096	1
580	109924	1
580	216654	1
585	141086	1
589	45453	1
596	211412	1
596	240144	1
601	131192	1
603	228802	1
604	176698	1
604	176798	1
604	197750	1
605	86896	1
605	191922	1
605	220218	1
605	220398	1
607	77368	1
608	250259	1
609	22015	1
610	127369	1
611	19243	1
611	52651	1
611	131192	1
611	208153	1
611	212061	1
611	223487	1
619	18622	1
623	118839	1
624	145559	1
625	77076	1
626	226828	1
628	134634	1
631	40077	1
631	41410	1
631	207560	1
634	57020	1
634	143505	1
635	209342	1
635	209410	1
637	7230	1
637	206076	1
642	55069	1
644	14983	1
644	57020	1
644	115164	1
644	124008	1
644	145982	1
644	195359	1
644	222082	1
644	258514	1
646	40898	1
650	68610	1
651	243543	1
653	114047	1
653	201745	1
653	201747	1
653	244531	1
656	82889	1
656	183684	1
658	11887	1
658	107327	1
663	235993	1
666	16978	1
668	117123	1
669	148023	1
673	57020	1
675	57987	1
675	146414	1
677	178355	1
678	43631	1
678	89399	1
678	194650	1
682	83451	1
682	162431	1
686	183507	1
696	202140	1
700	58166	1
702	27106	1
704	24917	1
709	19188	1
709	109406	1
710	34733	1
710	259985	1
711	211412	1
711	231278	1
714	93972	1
716	199891	1
719	5488	1
719	55059	1
720	162604	1
721	182682	1
721	236934	1
722	196812	1
725	222477	1
726	180867	1
726	238678	1
727	151053	1
732	157537	1
732	181195	1
732	193409	1
733	220230	1
734	86463	1
734	201876	1
740	50173	1
748	69449	1
748	114999	1
750	139286	1
758	246771	1
761	224977	1
766	151888	1
767	196143	1
769	57020	1
769	117971	1
770	217550	1
772	8014	1
772	27470	1
772	73179	1
772	163487	1
774	16652	1
774	36173	1
774	75478	1
774	96463	1
774	100485	1
774	144594	1
775	205117	1
783	93965	1
783	213934	1
784	140993	1
785	177555	1
788	116185	1
788	185104	1
793	57987	1
793	166268	1
793	176549	1
794	17876	1
794	36791	1
794	48808	1
794	60132	1
794	60752	1
794	85645	1
794	97545	1
794	98276	1
794	116495	1
794	131237	1
794	143569	1
794	162604	1
794	193409	1
794	193691	1
794	193763	1
794	193775	1
794	194450	1
794	195681	1
794	196707	1
794	222051	1
794	246515	1
794	247037	1
794	255843	1
797	216875	1
797	244702	1
798	20295	1
800	67005	1
800	71534	1
803	214118	1
806	142369	1
806	245712	1
807	155768	1
809	203248	1
810	67654	1
810	101795	1
810	134173	1
810	175399	1
810	184696	1
816	139238	1
824	97237	1
831	46574	1
831	52229	1
831	177865	1
831	202076	1
831	212061	1
832	5990	1
832	37012	1
832	46957	1
832	97020	1
832	133256	1
832	158421	1
832	175478	1
832	231278	1
832	256920	1
834	64771	1
837	53887	1
840	21216	1
840	23944	1
840	37317	1
840	58166	1
840	59491	1
840	59822	1
840	60752	1
840	60828	1
840	97545	1
840	98276	1
840	104962	1
840	114290	1
840	126141	1
840	131237	1
840	162461	1
840	171565	1
840	172967	1
840	174474	1
840	183982	1
840	188699	1
840	189308	1
840	191795	1
840	193691	1
840	194450	1
840	196707	1
840	204539	1
840	210099	1
840	211190	1
840	214244	1
840	219445	1
840	221036	1
840	230858	1
840	235017	1
840	245065	1
840	247037	1
840	256121	1
844	57020	1
844	90546	1
845	148227	1
845	250895	1
847	57987	1
848	182404	1
848	210238	1
851	125329	1
853	246515	1
854	184709	1
856	743	1
856	92556	1
856	122579	1
856	159111	1
856	200481	1
858	132537	1
863	94139	1
867	6019	1
867	25937	1
869	57020	1
869	148373	1
870	199819	1
871	47205	1
872	241457	1
873	92424	1
875	50747	1
875	220398	1
877	104807	1
877	205461	1
878	36785	1
883	209090	1
886	49096	1
889	36756	1
891	48808	1
891	161126	1
891	166451	1
891	170215	1
891	174727	1
891	191091	1
891	191153	1
891	244668	1
894	195681	1
896	55711	1
896	76201	1
896	186503	1
896	261178	1
897	73179	1
900	245338	1
905	215845	1
906	20158	1
906	55711	1
906	110552	1
906	137902	1
906	174024	1
906	200207	1
911	73786	1
911	109125	1
911	143223	1
911	224144	1
911	247159	1
911	257876	1
915	162014	1
915	234164	1
919	130948	1
919	131148	1
919	131234	1
919	196543	1
921	169714	1
921	214731	1
922	124470	1
922	209685	1
922	221942	1
926	105455	1
926	177053	1
926	189209	1
926	234683	1
928	173080	1
928	205713	1
936	29666	1
936	100485	1
936	154899	1
936	239134	1
936	240789	1
936	244531	1
936	247159	1
937	8131	1
937	172557	1
937	182034	1
937	247811	1
939	181195	1
944	211288	1
946	116854	1
946	118261	1
946	120248	1
948	246490	1
950	64122	1
950	92556	1
950	175478	1
950	175542	1
950	211412	1
950	258946	1
956	39528	1
956	90559	1
956	233816	1
957	121945	1
958	182404	1
960	105244	1
966	62049	1
966	210304	1
970	193531	1
976	86235	1
976	205675	1
977	150457	1
979	60828	1
986	87626	1
988	71915	1
988	202140	1
988	230936	1
988	231573	1
993	129920	1
995	57020	1
997	28516	1
997	75442	1
999	218678	1
999	246950	1
1001	96585	1
1001	129079	1
1002	232468	1
1005	60221	1
1008	23044	1
1008	40898	1
1008	93313	1
1009	251683	1
1010	72774	1
1010	244147	1
1011	193313	1
1014	6181	1
1014	64763	1
1014	133560	1
1018	227990	1
1019	8014	1
1019	19547	1
1019	69060	1
1019	103931	1
1019	166956	1
1021	6409	1
1021	11742	1
1021	75820	1
1021	103957	1
1021	118149	1
1022	11160	1
1022	24122	1
1022	36683	1
1022	143223	1
1022	253960	1
1025	23825	1
1025	43327	1
1026	37551	1
1029	3928	1
1029	22326	1
1029	105455	1
1029	113033	1
1029	129030	1
1033	191922	1
1033	250675	1
1036	77076	1
1047	100634	1
1049	57204	1
1052	223171	1
1056	156509	1
1056	216723	1
1058	156509	1
1058	164391	1
1058	216723	1
1060	223998	1
1072	35046	1
1072	71915	1
1079	104261	1
1079	248912	1
1080	132981	1
1084	117147	1
1084	139376	1
1084	149627	1
1084	179187	1
1087	1825	1
1090	18622	1
1090	202933	1
1091	66760	1
1091	68536	1
1091	70640	1
1091	177106	1
1091	240387	1
1095	6998	1
1095	13743	1
1095	162386	1
1095	180686	1
1095	204241	1
1095	260108	1
1098	41410	1
1098	215554	1
1101	53785	1
1101	84608	1
1101	174518	1
1102	11625	1
1102	166451	1
1102	183684	1
1115	42056	1
1115	68734	1
1115	115560	1
1115	256920	1
1119	77467	1
1124	53705	1
1125	190720	1
1126	107218	1
1126	130262	1
1129	16355	1
1131	64668	1
1133	147153	1
1138	9844	1
1138	119314	1
1141	240748	1
1141	258514	1
1145	184499	1
1153	70606	1
1160	119469	1
1163	3088	1
1163	75516	1
1163	187965	1
1163	231573	1
1166	6409	1
1167	161113	1
1171	83992	1
1171	185416	1
1176	249148	1
1177	10350	1
1177	17737	1
1177	148370	1
1179	7602	1
1179	64763	1
1179	94861	1
1179	114615	1
1179	222427	1
1179	236867	1
1181	67321	1
1181	169661	1
1181	236930	1
1183	54084	1
1183	250503	1
1183	250745	1
1184	21004	1
1184	246447	1
1185	31579	1
1186	109924	1
1186	227658	1
1191	155415	1
1191	177865	1
1192	174019	1
1193	58166	1
1202	50747	1
1202	130216	1
1202	213934	1
1203	129518	1
1207	67321	1
1207	169661	1
1209	260286	1
1212	148591	1
1213	194393	1
1220	78329	1
1221	18622	1
1223	199891	1
1224	765	1
1224	29382	1
1224	50721	1
1224	57247	1
1224	93413	1
1224	202094	1
1224	207364	1
1224	210877	1
1228	77368	1
1230	122053	1
1233	205675	1
1234	48808	1
1234	58166	1
1234	82048	1
1234	83438	1
1234	231299	1
1234	240748	1
1240	72785	1
1241	115560	1
1241	130216	1
1246	259803	1
1249	139864	1
1251	37700	1
1251	50582	1
1251	91929	1
1252	51669	1
1252	188699	1
1257	192966	1
1257	204366	1
1257	206076	1
1257	215388	1
1259	218678	1
1266	170425	1
1273	113033	1
1276	44275	1
1279	43631	1
1282	14404	1
1282	146414	1
1286	37565	1
1286	57020	1
1286	166747	1
1286	176549	1
1286	193227	1
1286	201291	1
1288	104439	1
1292	109749	1
1293	23540	1
1293	134177	1
1293	204366	1
1293	231573	1
1299	125225	1
1305	207560	1
1306	176549	1
1307	198536	1
1309	43573	1
1315	16355	1
1316	217735	1
1316	222303	1
1316	229559	1
1316	234408	1
1316	240748	1
1317	33787	1
1319	75829	1
1319	167304	1
1320	103399	1
1320	205083	1
1322	210151	1
1326	188699	1
1327	33764	1
1332	194393	1
1332	227639	1
1333	155138	1
1337	57247	1
1348	64243	1
1348	156798	1
1350	222752	1
1350	259520	1
1352	93313	1
1356	33661	1
1356	37167	1
1356	224834	1
1359	204041	1
1361	104694	1
1362	9388	1
1365	153563	1
1368	7859	1
1368	259236	1
1369	55579	1
1371	202562	1
1375	211412	1
1375	260983	1
1377	75478	1
1378	133598	1
1378	173804	1
1378	181903	1
1382	178099	1
1384	194393	1
1384	213153	1
1385	232635	1
1386	57204	1
1386	227413	1
1393	26147	1
1393	31567	1
1395	49487	1
1396	231278	1
1396	231382	1
1406	114615	1
1406	138869	1
1407	222477	1
1409	37137	1
1409	126566	1
1409	126615	1
1409	237904	1
1414	11932	1
1414	162431	1
1414	184499	1
1414	191091	1
1414	255626	1
1419	83229	1
1419	235509	1
1425	129518	1
1425	215268	1
1427	50747	1
1427	174019	1
1427	201281	1
1429	152266	1
1430	196224	1
1432	2053	1
1432	15435	1
1432	227658	1
1438	234328	1
1440	46574	1
1440	46674	1
1440	73391	1
1440	154194	1
1440	161296	1
1443	57020	1
1445	69449	1
1445	75478	1
1445	77217	1
1445	96980	1
1445	133334	1
1445	159416	1
1445	173804	1
1445	174972	1
1450	224560	1
1451	220884	1
1453	56812	1
1453	89558	1
1453	89567	1
1453	176509	1
1457	27780	1
1457	107773	1
1458	44722	1
1458	93952	1
1458	112221	1
1458	125109	1
1458	166748	1
1459	113995	1
1460	20983	1
1460	161927	1
1463	240794	1
1465	73557	1
1465	127871	1
1465	194393	1
1470	138869	1
1471	95569	1
1474	42011	1
1474	42918	1
1474	67005	1
1474	82889	1
1474	97545	1
1474	115204	1
1474	141827	1
1474	170853	1
1474	183684	1
1474	191091	1
1474	213063	1
1474	244668	1
1474	245906	1
1474	253856	1
1475	139864	1
1477	143809	1
1479	253453	1
1481	88700	1
1484	112416	1
1484	247305	1
1487	95172	1
1487	156650	1
1490	99118	1
1490	133130	1
1494	74108	1
1495	87626	1
1507	222477	1
1508	183763	1
1509	105136	1
1509	180867	1
1510	183763	1
1515	81193	1
1515	172842	1
1515	181772	1
1520	166616	1
1522	68585	1
1524	182682	1
1526	113133	1
1532	143001	1
1533	43573	1
1535	14333	1
1537	57204	1
1537	178355	1
1538	22152	1
1541	14309	1
1541	207764	1
1542	35789	1
1542	57020	1
1544	189817	1
1545	373	1
1545	36002	1
1545	104199	1
1545	200520	1
1546	57020	1
1546	172842	1
1551	6998	1
1551	125191	1
1552	3088	1
1553	40624	1
1553	107327	1
1553	114615	1
1553	169618	1
1555	90153	1
1555	187965	1
1555	215163	1
1562	115575	1
1562	121919	1
1562	121956	1
1563	45493	1
1563	127339	1
1565	55696	1
1565	256811	1
1568	156861	1
1568	199186	1
1571	40077	1
1572	6240	1
1572	54209	1
1572	83700	1
1572	131192	1
1573	117971	1
1573	185301	1
1575	9614	1
1575	22469	1
1575	103409	1
1578	20337	1
1578	55696	1
1578	197750	1
1578	231573	1
1578	256235	1
1579	47974	1
1579	128884	1
1586	40077	1
1586	194695	1
1586	207560	1
1587	57020	1
1587	206095	1
1590	49664	1
1590	82409	1
1590	108108	1
1590	209685	1
1593	70404	1
1593	160164	1
1593	260221	1
1596	152266	1
1598	119314	1
1599	152329	1
1599	229633	1
1600	21004	1
1610	258946	1
1612	36785	1
1612	112820	1
1613	241406	1
1614	167817	1
1616	81788	1
1618	107881	1
1619	61963	1
1619	157872	1
1621	166870	1
1623	17510	1
1623	70037	1
1625	128884	1
1628	104660	1
1629	127452	1
1630	18586	1
1630	34121	1
1630	127339	1
1630	145982	1
1632	142923	1
1632	259236	1
1633	212061	1
1639	19819	1
1643	166870	1
1645	58166	1
1645	175707	1
1647	60221	1
1647	131234	1
1653	79949	1
1659	127339	1
1661	123907	1
1662	90206	1
1663	208003	1
1677	84230	1
1678	222536	1
1680	57020	1
1681	929	1
1681	40077	1
1681	69543	1
1681	244531	1
1681	246620	1
1688	11932	1
1688	58166	1
1688	60250	1
1688	177052	1
1694	79257	1
1697	200207	1
1700	115224	1
1702	135017	1
1703	155821	1
1704	37857	1
1704	185416	1
1706	23462	1
1706	25091	1
1706	25953	1
1706	34664	1
1706	83194	1
1706	98567	1
1706	214288	1
1706	257549	1
1706	261178	1
1708	34474	1
1709	188167	1
1711	122352	1
1720	82460	1
1720	130718	1
1722	215170	1
1723	167576	1
1727	17684	1
1727	89399	1
1727	113194	1
1729	96796	1
1729	251490	1
1730	754	1
1730	248264	1
1731	181233	1
1731	249904	1
1735	44275	1
1735	129920	1
1735	188567	1
1740	232776	1
1742	208755	1
1747	106641	1
1748	122739	1
1752	31667	1
1752	74579	1
1752	164391	1
1754	56833	1
1754	82174	1
1754	110482	1
1760	170815	1
1761	21216	1
1761	59822	1
1761	168248	1
1761	174474	1
1762	40077	1
1762	104758	1
1762	145321	1
1764	130627	1
1764	165980	1
1767	57339	1
1771	202076	1
1773	51134	1
1777	241296	1
1784	157186	1
1785	26106	1
1787	31667	1
1787	57020	1
1789	189523	1
1791	110112	1
1796	203140	1
1799	249969	1
1800	131646	1
1800	244668	1
1803	62030	1
1803	187170	1
1803	224834	1
1804	68212	1
1805	53887	1
1808	188968	1
1809	234408	1
1816	214070	1
1816	222477	1
1816	259803	1
1817	57987	1
1817	143140	1
1817	198222	1
1818	14333	1
1818	121028	1
1820	17069	1
1820	72119	1
1820	88257	1
1820	173879	1
1821	184100	1
1822	32464	1
1822	190013	1
1822	201029	1
1825	153563	1
1825	161235	1
1827	40077	1
1831	64934	1
1831	197750	1
1831	247446	1
1833	57204	1
1836	166308	1
1836	185617	1
1836	217460	1
1838	67612	1
1845	159111	1
1845	220221	1
1850	148373	1
1851	97793	1
1852	109999	1
1852	135296	1
1854	16341	1
1854	200967	1
1854	203221	1
1855	201708	1
1856	55069	1
1860	94564	1
1860	223487	1
1862	86235	1
1870	239937	1
1872	207434	1
1875	203221	1
1876	247871	1
1882	168561	1
1884	109924	1
1885	65281	1
1885	180207	1
1887	60250	1
1887	87539	1
1888	7881	1
1891	243709	1
1893	194393	1
1899	28864	1
1902	132240	1
1905	34121	1
1907	222477	1
1913	48619	1
1913	57020	1
1913	254523	1
1913	260286	1
1915	108028	1
1917	92966	1
1917	110683	1
1918	29044	1
1918	205994	1
1921	202929	1
1925	60520	1
1925	252923	1
1926	237320	1
1927	35380	1
1931	15435	1
1931	128033	1
1931	131658	1
1931	184100	1
1932	144106	1
1932	163125	1
1933	6179	1
1933	118295	1
1933	180673	1
1934	121956	1
1934	157537	1
1935	14333	1
1935	60532	1
1936	190464	1
1937	139988	1
1943	6019	1
1943	80631	1
1943	245576	1
1943	246581	1
1946	17972	1
1946	249904	1
1949	170425	1
1951	154960	1
1951	206966	1
1951	253399	1
1952	50721	1
1954	92565	1
1955	195681	1
1956	260286	1
1957	253555	1
1968	166443	1
1971	112290	1
1971	215034	1
1972	57020	1
1973	191153	1
1975	91683	1
1976	3294	1
1977	54864	1
1983	145948	1
1985	202653	1
1988	45493	1
1988	96141	1
1988	188968	1
1988	222610	1
1990	765	1
1990	49061	1
1990	57910	1
1990	60752	1
1990	96775	1
1990	131646	1
1990	171483	1
1990	191079	1
1990	208067	1
1990	210099	1
1990	214244	1
1990	245906	1
1996	57020	1
1996	141827	1
1999	40077	1
2001	69616	1
2001	82842	1
2003	176095	1
2004	206811	1
2005	50332	1
2005	73557	1
2005	91583	1
2006	34474	1
2006	228802	1
2008	42779	1
2008	50247	1
2008	72469	1
2008	104351	1
2008	237775	1
2019	4626	1
2021	260286	1
2022	1741	1
2022	21517	1
2022	72774	1
2022	144555	1
2022	209187	1
2022	215388	1
2022	259182	1
2023	92424	1
2025	16184	1
2026	24193	1
2026	57020	1
2035	166235	1
2036	55579	1
2038	165980	1
2044	85028	1
2044	257696	1
2050	37167	1
2051	226013	1
2055	218678	1
2056	92861	1
2060	58166	1
2060	83438	1
2060	231299	1
2060	234398	1
2060	242583	1
2061	93714	1
2064	50721	1
2064	62009	1
2064	89558	1
2064	89567	1
2064	114056	1
2064	144429	1
2064	182414	1
2066	4478	1
2066	19891	1
2066	47933	1
2066	49487	1
2066	49668	1
2066	72417	1
2066	99105	1
2066	115162	1
2066	117975	1
2066	175399	1
2066	186280	1
2066	186502	1
2066	202076	1
2066	213118	1
2072	126699	1
2076	97237	1
2076	211412	1
2077	30800	1
2078	57204	1
2082	235993	1
2083	115575	1
2083	248076	1
2091	57020	1
2095	43013	1
2097	89658	1
2098	51370	1
2103	123907	1
2104	142482	1
2104	220906	1
2108	92565	1
2108	118206	1
2108	175478	1
2108	231400	1
2108	243543	1
2111	82159	1
2111	162014	1
2113	204366	1
2116	155138	1
2120	52229	1
2121	68212	1
2121	108086	1
2121	124470	1
2121	152810	1
2122	144819	1
2125	157107	1
2131	197750	1
2132	37231	1
2132	37700	1
2134	258585	1
2138	259803	1
2139	193836	1
2139	233291	1
2140	58166	1
2140	60807	1
2140	125191	1
2147	143680	1
2147	202076	1
2147	222427	1
2150	128361	1
2150	147387	1
2150	248014	1
2152	43327	1
2153	76687	1
2159	100247	1
2160	80783	1
2166	75442	1
2170	143001	1
2170	161927	1
2170	162014	1
2173	26889	1
2173	34474	1
2173	208153	1
2174	104261	1
2177	260286	1
2181	127339	1
2182	40077	1
2186	127861	1
2189	117629	1
2191	1751	1
2191	76169	1
2191	92441	1
2191	155821	1
2193	128653	1
2193	235655	1
2198	55711	1
2198	58166	1
2198	124008	1
2198	172557	1
2198	182034	1
2198	183684	1
2198	185261	1
2198	250606	1
2198	260286	1
2201	33675	1
2203	142923	1
2204	229909	1
2206	189817	1
2208	32835	1
2208	107218	1
2209	25091	1
2209	92588	1
2209	108631	1
2212	161036	1
2213	125225	1
2215	125109	1
2217	80306	1
2218	65358	1
2219	182559	1
2222	6181	1
2222	6440	1
2222	7602	1
2222	101795	1
2222	206966	1
2222	251658	1
2223	157241	1
2230	743	1
2230	55103	1
2233	14364	1
2233	50747	1
2233	141086	1
2234	58991	1
2237	15923	1
2237	31836	1
2237	34820	1
2237	68916	1
2237	96010	1
2237	149634	1
2237	170351	1
2237	193836	1
2237	198222	1
2237	206966	1
2237	215810	1
2240	7640	1
2240	32044	1
2240	57020	1
2240	148023	1
2241	174265	1
2241	204366	1
2241	227738	1
2247	166451	1
2249	37700	1
2250	250259	1
2251	126464	1
2255	140679	1
2257	249148	1
2258	67292	1
2263	15435	1
2264	195319	1
2267	205905	1
2268	107327	1
2268	185104	1
2268	216427	1
2269	129920	1
2270	159111	1
2278	205713	1
2279	373	1
2279	34664	1
2279	78329	1
2279	118867	1
2279	147153	1
2279	174890	1
2279	231382	1
2283	164455	1
2283	193836	1
2291	49096	1
2291	65145	1
2291	84836	1
2291	141086	1
2291	248965	1
2292	12218	1
2293	62009	1
2293	194393	1
2295	185406	1
2296	98460	1
2305	96775	1
2306	193227	1
2307	40077	1
2307	206195	1
2311	191329	1
2313	41410	1
2313	202929	1
2315	114984	1
2322	37983	1
2330	174465	1
2334	129518	1
2334	236061	1
2335	99552	1
2342	144429	1
2343	95172	1
2343	108631	1
2348	33284	1
2350	68356	1
2350	151550	1
2350	217557	1
2352	121162	1
2356	185310	1
2373	68734	1
2374	118295	1
2374	222955	1
2375	157241	1
2375	209382	1
2376	173804	1
2378	254444	1
2379	48490	1
2379	57204	1
2381	45832	1
2385	217735	1
2385	230858	1
2387	204366	1
2387	237225	1
2388	91056	1
2390	75695	1
2392	92882	1
2392	220884	1
2393	26198	1
2394	90059	1
2394	219389	1
2395	22469	1
2395	28864	1
2395	258585	1
2400	200967	1
2405	13968	1
2405	15231	1
2405	243837	1
2408	31958	1
2408	45832	1
2408	57020	1
2408	92332	1
2408	256140	1
2411	110683	1
2411	212544	1
2413	198222	1
2413	201029	1
2414	186941	1
2418	256140	1
2419	67613	1
2420	28357	1
2420	166265	1
2420	171483	1
2420	183684	1
2420	188712	1
2421	11830	1
2421	48808	1
2421	70496	1
2421	126561	1
2421	145611	1
2421	191795	1
2421	238049	1
2422	107881	1
2425	255477	1
2426	193746	1
2429	243678	1
2430	157241	1
2431	148591	1
2433	6850	1
2433	22015	1
2436	55559	1
2436	194393	1
2440	73176	1
2441	179187	1
2441	186222	1
2443	92294	1
2443	226399	1
2448	36247	1
2448	53887	1
2448	86837	1
2448	90310	1
2467	188567	1
2469	255843	1
2471	201029	1
2482	57204	1
2483	55742	1
2483	99552	1
2487	82488	1
2488	55242	1
2490	49899	1
2493	173804	1
2494	57204	1
2494	76936	1
2496	56023	1
2496	160111	1
2497	112316	1
2499	139864	1
2499	200402	1
2504	258514	1
2507	59334	1
2507	193755	1
2508	147928	1
2511	53055	1
2511	174216	1
2512	70404	1
2512	260221	1
2514	93972	1
2518	225656	1
2520	69724	1
2526	223094	1
2530	86885	1
2531	69543	1
2531	70404	1
2538	45041	1
2541	1719	1
2541	35046	1
2541	73391	1
2541	116671	1
2541	154194	1
2541	155423	1
2541	206966	1
2541	237611	1
2543	122739	1
2545	94139	1
2548	91683	1
2548	138869	1
2556	175680	1
2557	98460	1
2560	156509	1
2560	216723	1
2562	5199	1
2574	145948	1
2580	178141	1
2583	254523	1
2588	61472	1
2588	183558	1
2590	6179	1
2590	246447	1
