351	3
352	2
353	25
354	10
355	36
356	40
357	5
359	9
360	5
361	16
362	4
363	128
364	27
365	17
366	32
367	165
368	9
369	13
370	1
371	7
372	76
373	80
374	2
375	7
376	6
377	2
378	97
379	167
380	12
381	8
382	16
383	3
384	3
385	15
386	16
387	15
388	4
389	2
390	4
392	1
393	2
394	3
395	2
396	3
397	3
398	4
399	2
400	3
401	29
402	3
403	1
404	10
405	28
406	11
407	76
408	3
409	4
410	15
411	7
412	4
413	1
414	1
415	2
416	14
417	28
418	4
419	3
420	2
421	10
422	4
423	5
424	2
426	3
427	3
428	2
429	2
430	9
431	1
432	12
433	3
434	9
435	111
436	6
437	112
438	1
439	29
440	153
441	2
442	5
443	2
444	5
445	9
446	3
447	5
448	3
449	33
450	1
452	9
453	2
454	11
455	2
456	26
457	10
458	3
459	13
460	20
461	6
462	4
463	126
464	9
465	2
466	6
467	5
468	4
469	10
470	4
471	1
472	1
473	3
474	41
475	8
476	7
477	35
478	1
479	1
480	31
481	11
482	11
483	3
484	31
485	3
486	3
487	7
488	21
489	20
490	2
491	2
492	1
493	6
494	8
495	4
496	12
497	3
498	5
499	1
500	9
501	68
502	3
503	5
504	3
505	3
506	59
507	24
508	19
509	11
510	1
511	19
512	2
513	3
514	6
515	173
516	2
517	3
518	26
519	3
520	10
521	12
522	27
523	1
524	51
525	16
526	23
527	61
528	38
529	56
530	5
531	3
534	7
535	10
536	1
537	14
538	11
539	5
540	6
541	23
542	12
543	1
544	6
545	22
546	3
547	2
548	9
549	9
550	9
551	101
552	10
553	12
554	5
555	3
556	5
557	50
558	15
559	11
560	4
561	2
562	5
563	14
564	17
565	3
566	28
567	3
568	2
569	3
570	2
571	7
572	10
573	16
574	99
575	36
576	7
577	4
578	4
579	1
580	13
581	7
582	3
583	6
584	2
585	2
586	1
587	6
588	4
590	19
591	9
592	44
593	13
594	6
595	35
596	49
597	5
598	3
599	10
600	32
601	13
602	1
603	14
604	41
605	125
606	7
607	7
608	23
609	11
610	5
611	65
612	5
613	10
614	12
615	3
616	22
617	4
618	10
619	5
620	7
621	2
622	4
623	12
625	11
626	6
627	10
628	33
629	7
630	11
631	25
632	4
633	15
634	6
635	31
636	6
637	12
638	1
639	10
640	2
641	3
642	6
643	1
644	87
645	2
646	31
647	8
648	23
649	5
650	11
651	7
652	6
653	68
654	6
655	2
656	57
657	2
658	43
659	5
661	12
662	3
663	5
664	2
665	6
666	46
667	4
668	2
669	3
670	2
671	35
672	7
673	44
674	4
675	22
676	5
677	54
678	30
679	2
680	8
681	6
682	14
683	10
685	1
686	21
687	3
688	144
689	7
690	3
691	10
692	1
693	1
694	16
695	18
696	1
697	17
698	42
699	14
700	42
702	22
703	5
704	22
705	9
706	12
707	7
708	19
709	58
710	24
711	31
712	1
714	4
715	3
716	27
717	12
718	2
719	28
720	121
721	7
722	3
723	2
724	1
725	13
726	22
727	14
728	5
730	5
731	4
732	37
733	11
734	17
736	3
737	4
738	1
739	3
740	19
741	3
742	9
743	2
744	1
745	1
746	8
747	1
748	49
749	1
750	17
751	24
752	16
753	5
754	9
756	2
757	42
758	16
759	1
760	3
761	56
762	3
763	4
764	4
765	2
766	2
767	28
768	1
769	38
770	9
771	2
772	17
773	11
774	92
775	3
776	6
777	11
779	12
780	8
781	1
782	4
783	29
784	17
785	28
786	6
787	6
788	55
789	1
790	12
791	19
792	2
793	24
794	430
796	1
797	18
798	20
799	2
800	22
801	6
802	4
804	3
805	5
806	41
807	23
808	3
809	31
810	24
811	2
812	2
813	7
814	4
815	3
816	5
817	39
818	2
819	3
820	1
821	2
822	3
823	5
824	36
825	3
826	1
827	4
829	20
830	29
831	70
832	184
833	4
834	5
835	2
836	4
837	7
838	2
839	4
840	673
841	5
842	5
843	3
844	23
845	27
846	2
847	29
848	15
849	1
850	1
851	9
852	14
853	7
854	2
855	5
856	71
857	15
858	23
859	3
860	16
861	3
862	17
863	13
864	5
866	3
867	32
868	5
869	41
870	23
871	1
872	15
873	14
874	1
875	20
876	2
877	12
878	8
879	2
881	14
882	8
883	16
884	37
885	1
886	7
887	8
888	10
889	12
890	1
891	204
892	9
893	10
894	49
895	9
896	43
897	35
898	2
899	14
900	13
901	1
902	9
903	1
904	2
905	9
906	62
907	2
908	3
910	4
911	126
912	4
913	8
914	5
915	47
916	13
917	7
918	8
919	46
920	7
921	8
922	19
923	5
925	10
926	40
927	10
928	33
929	2
930	16
931	1
932	42
933	2
934	4
935	11
936	237
937	59
938	5
939	54
940	4
941	17
942	3
943	6
944	4
945	3
946	60
947	1
948	10
949	1
950	100
951	5
952	3
953	9
954	1
955	3
956	17
957	2
958	29
959	4
960	21
961	5
962	6
964	4
965	5
966	49
967	8
968	1
969	3
970	86
971	1
972	16
973	4
974	11
975	1
976	40
977	19
978	9
979	5
980	10
981	74
982	4
983	3
984	4
985	16
986	14
988	66
989	1
990	1
991	4
992	4
993	11
994	4
995	7
996	2
997	14
998	18
999	25
1000	1
1001	41
1002	7
1003	1
1004	6
1005	23
1006	15
1007	10
1008	35
1009	30
1010	12
1011	22
1012	14
1013	10
1014	94
1015	6
1016	21
1017	15
1018	25
1019	66
1020	1
1021	130
1022	47
1024	3
1025	34
1026	18
1027	10
1028	2
1029	50
1030	3
1031	2
1032	1
1033	61
1034	3
1036	12
1037	8
1038	6
1039	5
1040	1
1041	2
1042	5
1043	3
1044	6
1045	21
1046	15
1047	41
1048	7
1049	17
1050	3
1051	3
1052	27
1053	5
1054	4
1055	10
1056	15
1057	1
1058	51
1059	3
1060	14
1061	6
1062	2
1063	7
1064	7
1066	5
1067	24
1068	1
1069	9
1070	3
1071	2
1072	57
1074	4
1075	30
1076	1
1077	13
1078	4
1079	17
1080	1
1081	15
1082	2
1083	1
1084	95
1085	7
1086	3
1087	17
1088	5
1089	6
1090	27
1091	47
1092	7
1093	13
1094	3
1095	77
1096	4
1097	9
1098	34
1099	8
1100	7
1101	26
1102	68
1104	7
1105	3
1106	43
1107	4
1108	2
1109	31
1110	5
1111	1
1112	1
1113	1
1114	19
1115	56
1116	6
1117	7
1118	14
1119	4
1120	3
1121	4
1122	4
1123	2
1124	6
1125	1
1126	4
1127	20
1128	1
1129	26
1130	15
1131	29
1132	2
1133	2
1134	6
1135	3
1136	4
1137	4
1138	21
1140	5
1141	11
1142	14
1143	4
1144	1
1145	27
1147	5
1149	16
1150	1
1151	2
1152	15
1153	1
1154	2
1155	8
1156	1
1157	13
1158	3
1159	1
1160	1
1161	3
1162	16
1163	85
1164	3
1165	2
1166	11
1167	27
1168	2
1169	1
1170	4
1171	9
1172	1
1173	1
1174	1
1175	5
1176	31
1177	40
1178	1
1179	81
1180	2
1181	37
1182	2
1183	56
1184	33
1185	49
1186	10
1187	8
1188	4
1189	6
1190	12
1191	60
1192	23
1193	5
1195	3
1196	6
1197	1
1198	4
1199	11
1200	13
1201	4
1202	40
1203	7
1204	6
1205	15
1206	9
1207	37
1208	2
1209	21
1210	7
1212	6
1213	99
1214	3
1215	5
1216	14
1217	3
1218	50
1219	3
1220	5
1221	7
1222	1
1223	4
1224	110
1225	2
1226	6
1227	11
1228	3
1229	2
1230	6
1231	3
1232	13
1233	6
1234	191
1235	1
1236	14
1237	4
1238	12
1239	3
1240	37
1241	5
1242	14
1243	18
1244	10
1245	5
1246	4
1247	3
1248	4
1249	11
1250	6
1251	19
1252	10
1253	3
1254	26
1255	1
1256	9
1257	36
1258	2
1259	5
1260	6
1261	1
1262	3
1263	3
1264	3
1265	9
1266	19
1267	8
1268	1
1269	1
1270	3
1271	3
1272	3
1273	14
1274	9
1275	2
1276	5
1277	7
1278	34
1279	7
1280	30
1281	2
1282	6
1283	8
1284	2
1286	35
1287	12
1288	15
1289	2
1291	3
1292	3
1293	80
1294	6
1295	4
1296	5
1298	3
1299	14
1300	4
1301	6
1302	10
1303	2
1304	7
1305	57
1306	8
1307	3
1308	1
1309	1
1310	4
1311	2
1312	6
1313	1
1314	28
1315	24
1316	55
1317	1
1318	21
1319	3
1320	15
1321	6
1322	7
1323	4
1324	9
1325	6
1326	8
1327	14
1328	1
1329	10
1330	3
1331	10
1332	75
1333	1
1334	2
1335	2
1336	4
1337	15
1338	3
1339	5
1340	4
1341	1
1342	2
1343	6
1344	3
1345	6
1346	7
1347	8
1348	18
1349	19
1350	8
1351	9
1352	15
1353	3
1354	1
1355	2
1356	25
1357	15
1358	14
1359	9
1361	50
1362	16
1363	12
1364	14
1365	24
1366	6
1367	5
1368	17
1369	2
1370	3
1371	24
1372	12
1373	28
1374	27
1375	23
1376	2
1377	19
1378	35
1379	1
1380	2
1381	28
1382	23
1383	2
1384	16
1385	3
1386	12
1389	4
1390	20
1391	34
1392	8
1393	29
1394	1
1395	9
1396	80
1397	6
1398	6
1399	4
1400	3
1401	2
1402	5
1403	7
1404	27
1405	2
1406	38
1407	17
1408	4
1409	44
1410	8
1411	15
1412	2
1413	8
1414	115
1415	7
1416	8
1418	8
1419	34
1421	27
1422	15
1423	2
1424	2
1425	68
1426	3
1427	8
1428	4
1429	11
1430	10
1431	2
1432	27
1433	4
1434	5
1435	1
1436	2
1437	11
1439	2
1440	112
1441	33
1442	1
1443	9
1444	6
1445	123
1446	3
1447	1
1448	13
1449	27
1450	6
1451	2
1452	5
1453	30
1454	10
1455	3
1456	3
1457	60
1458	78
1459	26
1460	97
1461	1
1462	3
1463	15
1464	5
1465	16
1466	33
1467	3
1468	2
1469	2
1470	18
1471	18
1472	10
1473	5
1474	355
1475	11
1476	3
1477	3
1479	8
1480	2
1481	12
1482	5
1483	13
1484	32
1485	4
1486	2
1487	42
1488	1
1489	2
1490	30
1491	2
1492	5
1493	14
1494	10
1495	2
1496	1
1497	1
1498	26
1499	4
1501	13
1502	4
1503	8
1504	4
1505	4
1506	2
1507	1
1508	27
1509	30
1510	11
1511	1
1512	6
1513	3
1514	5
1515	27
1516	19
1518	20
1519	8
1520	7
1521	9
1522	19
1523	7
1524	3
1525	2
1526	21
1527	5
1528	1
1529	4
1530	2
1531	12
1532	9
1533	10
1534	3
1535	122
1536	3
1537	16
1538	38
1539	4
1540	5
1541	13
1542	19
1543	8
1544	25
1545	114
1546	3
1547	10
1548	4
1549	3
1550	13
1551	23
1552	81
1553	24
1554	13
1555	7
1556	9
1557	10
1558	2
1559	1
1560	7
1561	2
1562	25
1563	54
1564	4
1565	20
1566	2
1567	3
1568	28
1569	11
1570	4
1571	8
1572	58
1573	19
1574	2
1575	34
1577	15
1578	78
1579	31
1580	4
1581	17
1582	4
1583	14
1584	2
1585	1
1586	24
1587	88
1588	5
1589	7
1590	69
1591	5
1592	5
1593	116
1594	7
1595	3
1596	12
1597	4
1598	57
1599	24
1600	10
1601	6
1602	5
1603	2
1604	8
1605	8
1606	4
1607	6
1608	4
1609	1
1610	12
1611	1
1612	61
1613	4
1614	21
1615	9
1616	12
1618	16
1619	28
1620	4
1621	32
1622	3
1623	11
1625	5
1626	1
1627	2
1628	13
1629	8
1630	31
1631	8
1632	52
1633	11
1634	10
1635	6
1636	4
1637	11
1638	73
1639	14
1640	13
1641	15
1642	10
1643	56
1644	2
1645	22
1646	2
1647	35
1648	2
1649	7
1650	3
1651	4
1652	2
1653	16
1654	2
1655	6
1656	15
1657	3
1658	12
1659	41
1660	14
1661	18
1662	5
1663	1
1664	25
1665	2
1666	3
1667	6
1668	2
1669	9
1670	3
1671	3
1672	2
1673	2
1674	1
1675	15
1676	6
1677	32
1678	17
1680	11
1681	50
1682	2
1683	2
1684	1
1685	5
1686	9
1687	5
1688	33
1689	2
1690	5
1691	14
1692	1
1693	1
1694	7
1695	22
1696	4
1697	6
1698	1
1699	1
1700	6
1701	2
1702	3
1703	11
1704	63
1705	10
1706	196
1707	20
1708	12
1709	2
1710	7
1711	17
1712	12
1713	3
1714	1
1715	3
1716	3
1717	2
1718	19
1719	33
1720	18
1721	10
1722	5
1723	26
1725	3
1726	2
1727	16
1729	30
1730	22
1731	44
1732	2
1733	14
1734	4
1735	50
1736	4
1737	2
1738	5
1739	1
1740	3
1741	9
1742	21
1743	4
1744	4
1745	1
1746	50
1747	10
1748	3
1749	5
1750	2
1751	1
1752	75
1753	6
1754	13
1755	1
1756	1
1758	5
1759	11
1760	18
1761	48
1762	41
1763	4
1764	40
1765	1
1766	7
1767	5
1768	4
1769	14
1770	2
1771	10
1772	2
1773	20
1774	8
1775	3
1776	14
1777	24
1778	19
1779	1
1780	9
1781	1
1782	30
1783	10
1784	26
1785	42
1786	15
1787	12
1788	3
1789	6
1790	15
1791	8
1792	7
1793	2
1794	2
1795	2
1796	6
1797	12
1798	2
1799	14
1800	46
1801	1
1802	1
1803	104
1804	5
1805	5
1806	2
1807	5
1808	20
1809	25
1810	13
1811	4
1812	6
1813	22
1814	6
1815	6
1816	47
1817	59
1818	38
1819	21
1820	143
1821	14
1822	114
1823	1
1824	10
1825	70
1826	2
1827	16
1828	5
1829	4
1830	3
1831	29
1832	10
1833	5
1834	1
1835	1
1836	29
1837	6
1838	5
1839	1
1840	1
1841	3
1842	1
1843	11
1844	1
1845	20
1846	7
1847	1
1848	4
1850	1
1851	6
1852	17
1853	1
1854	48
1856	6
1857	10
1858	5
1859	1
1860	3
1861	2
1862	34
1863	1
1864	2
1865	4
1866	3
1867	4
1868	2
1869	1
1870	23
1871	24
1872	3
1873	6
1874	1
1875	24
1876	6
1877	5
1878	3
1879	4
1880	3
1881	1
1882	12
1883	6
1885	61
1886	7
1887	46
1888	35
1889	2
1890	3
1891	1
1892	5
1893	6
1894	1
1895	2
1896	15
1897	5
1898	3
1899	9
1900	10
1901	2
1902	1
1904	3
1905	37
1906	2
1907	38
1908	4
1909	3
1910	5
1911	8
1912	7
1913	54
1914	6
1915	31
1916	2
1917	49
1918	60
1919	1
1920	2
1921	15
1922	3
1923	5
1924	10
1925	12
1927	3
1928	2
1929	5
1930	1
1931	35
1932	23
1933	15
1934	6
1935	45
1936	7
1937	24
1938	14
1939	2
1940	2
1941	22
1942	4
1943	81
1944	2
1945	11
1946	17
1947	4
1948	3
1949	5
1950	2
1951	57
1952	25
1953	4
1954	4
1955	16
1956	34
1957	9
1958	6
1959	2
1961	11
1962	1
1963	5
1964	8
1965	2
1966	1
1967	3
1968	11
1969	1
1970	16
1971	13
1972	3
1973	16
1974	5
1975	4
1976	47
1977	6
1978	6
1979	3
1980	3
1982	7
1983	14
1984	29
1985	2
1986	5
1987	3
1988	40
1989	8
1990	336
1991	5
1992	32
1993	16
1994	5
1995	10
1996	6
1997	19
1998	9
1999	5
2000	1
2001	65
2002	1
2003	28
2004	8
2005	38
2006	4
2007	5
2008	90
2009	3
2010	3
2011	3
2012	5
2013	4
2014	9
2015	1
2016	20
2017	4
2018	6
2019	8
2020	6
2021	18
2022	80
2023	24
2024	4
2025	15
2026	5
2027	1
2028	1
2029	4
2030	2
2031	2
2032	11
2033	3
2034	6
2035	4
2036	5
2037	1
2038	34
2041	6
2042	5
2043	4
2044	23
2045	7
2046	20
2048	5
2049	1
2050	32
2051	66
2052	49
2053	8
2054	5
2055	2
2056	20
2057	4
2058	19
2059	3
2060	199
2061	6
2062	7
2063	3
2064	170
2065	4
2066	185
2067	17
2068	3
2069	1
2070	3
2071	10
2073	14
2074	5
2075	13
2076	56
2077	18
2078	3
2080	6
2081	2
2082	12
2083	16
2084	14
2085	5
2086	9
2087	5
2088	6
2089	12
2090	1
2091	7
2092	12
2093	2
2094	35
2095	1
2096	9
2097	3
2098	20
2099	3
2100	7
2101	7
2102	4
2103	23
2104	16
2106	6
2107	2
2108	28
2109	1
2110	4
2111	37
2112	5
2113	14
2114	1
2115	2
2116	3
2117	3
2118	14
2119	13
2120	38
2121	44
2122	4
2123	2
2124	3
2125	13
2126	12
2127	8
2128	4
2129	1
2130	2
2131	22
2132	38
2133	11
2134	2
2135	1
2136	11
2137	5
2138	33
2139	53
2140	21
2141	3
2142	3
2143	12
2144	2
2145	16
2146	8
2147	15
2148	5
2149	5
2150	101
2151	8
2152	29
2153	22
2154	10
2155	6
2156	41
2157	9
2158	1
2159	9
2160	11
2161	7
2162	2
2163	3
2164	1
2165	1
2166	23
2167	8
2168	21
2169	3
2170	49
2171	3
2172	1
2173	35
2174	9
2175	2
2176	4
2177	7
2178	3
2179	1
2180	24
2181	5
2182	2
2183	23
2184	8
2185	15
2186	19
2187	2
2188	2
2190	17
2191	34
2192	11
2193	47
2194	1
2195	5
2197	5
2198	155
2199	2
2200	1
2201	32
2202	5
2203	1
2204	5
2205	8
2206	9
2207	3
2208	9
2209	58
2210	1
2211	1
2212	2
2213	6
2214	3
2215	7
2216	2
2217	18
2218	42
2219	22
2220	7
2221	22
2222	108
2224	1
2225	23
2226	9
2227	1
2228	4
2229	2
2230	17
2231	5
2232	1
2233	27
2234	41
2235	1
2236	11
2237	247
2238	8
2239	1
2240	10
2241	22
2242	5
2244	7
2245	2
2246	1
2247	7
2248	2
2249	14
2251	1
2252	3
2253	5
2254	4
2255	17
2256	1
2257	14
2258	4
2259	2
2260	15
2261	3
2262	3
2263	2
2264	3
2265	9
2266	3
2267	7
2268	65
2269	25
2270	37
2271	1
2273	5
2274	5
2275	7
2276	2
2277	4
2278	11
2279	186
2280	29
2281	7
2282	5
2283	14
2284	1
2285	7
2286	2
2287	4
2288	1
2289	1
2290	1
2291	65
2292	9
2293	44
2294	2
2295	2
2296	10
2298	3
2300	3
2301	5
2302	3
2303	2
2304	6
2305	18
2306	30
2307	30
2308	9
2309	1
2310	2
2311	14
2312	1
2313	35
2314	28
2315	3
2316	6
2317	11
2318	1
2319	4
2320	3
2321	8
2322	28
2323	1
2324	1
2325	2
2326	4
2327	21
2328	2
2329	1
2330	3
2331	1
2332	1
2334	4
2335	6
2336	3
2337	6
2338	2
2339	2
2340	1
2341	2
2342	16
2343	16
2344	7
2345	3
2346	5
2347	3
2348	17
2349	6
2350	21
2351	6
2352	30
2353	5
2354	2
2355	9
2356	16
2357	1
2358	3
2359	14
2360	5
2361	11
2362	8
2363	2
2364	2
2365	19
2368	15
2369	5
2370	5
2372	6
2373	5
2374	5
2375	24
2376	24
2377	1
2378	9
2379	14
2380	5
2381	5
2382	2
2383	3
2384	3
2385	51
2386	1
2387	16
2388	5
2389	10
2390	38
2391	2
2392	52
2393	5
2394	13
2395	70
2396	10
2397	2
2398	4
2399	5
2400	15
2401	4
2402	3
2403	5
2404	1
2405	51
2406	5
2407	12
2408	61
2409	18
2410	13
2411	7
2412	14
2413	27
2414	9
2415	2
2416	5
2417	7
2419	72
2420	143
2421	107
2422	20
2423	39
2424	8
2425	11
2426	27
2427	1
2428	9
2429	14
2430	28
2431	12
2432	6
2433	19
2434	2
2435	14
2436	47
2437	2
2438	2
2439	6
2440	16
2441	3
2442	2
2443	27
2444	9
2445	16
2446	18
2448	3
2449	1
2450	1
2451	2
2452	5
2453	5
2454	1
2455	2
2456	3
2457	9
2458	9
2459	1
2460	8
2462	3
2463	17
2464	12
2466	3
2467	19
2468	2
2469	12
2470	3
2471	13
2472	1
2473	2
2474	5
2475	2
2476	2
2478	11
2479	11
2480	7
2481	17
2482	14
2483	31
2485	2
2486	6
2487	30
2488	21
2489	5
2490	11
2491	6
2492	20
2493	8
2494	8
2495	17
2496	27
2497	21
2498	5
2499	18
2500	2
2501	2
2502	3
2503	10
2504	20
2505	27
2506	1
2507	100
2508	6
2510	1
2511	30
2512	28
2514	29
2515	2
2516	6
2518	3
2519	13
2520	40
2521	4
2522	2
2523	16
2524	8
2525	4
2526	9
2527	7
2528	5
2529	3
2530	18
2531	23
2532	6
2533	6
2534	3
2535	2
2536	10
2537	7
2538	4
2539	12
2540	2
2541	40
2542	3
2543	2
2544	7
2545	28
2546	3
2547	3
2548	16
2550	3
2551	1
2552	2
2553	4
2554	2
2555	1
2556	2
2557	35
2558	6
2559	16
2560	14
2561	6
2562	6
2563	6
2564	4
2565	2
2566	2
2567	2
2568	7
2569	3
2570	3
2571	3
2572	8
2574	23
2575	2
2576	10
2577	16
2578	7
2579	6
2580	4
2581	3
2582	7
2583	1
2584	7
2585	1
2586	1
2587	3
2588	4
2589	10
2590	22
2591	4
2593	15
2594	5
2595	25
2596	4
2597	3
2598	19
2599	11
2600	1
2601	2
2602	33
2603	1
2604	90
2605	6
2606	5
2607	4
2608	15
2609	3
2610	5
2611	120
2612	6
2613	42
2614	2
2615	5
2616	2
2617	53
2619	2
2620	9
2621	3
2622	5
2623	8
2624	2
2625	3
2626	1
2627	5
2628	5
2629	11
2630	5
2631	4
2632	7
2635	84
2636	5
2637	4
2638	168
2639	4
2640	2
2641	10
2642	13
2643	3
2644	1
2645	5
2646	1
2647	5
2648	6
2649	17
2650	19
2651	59
2652	35
2653	26
2654	10
2655	5
2656	3
2657	1
2658	16
2659	8
2660	22
2661	4
2662	26
2663	4
2664	16
2665	4
2666	2
2667	7
2668	61
2669	11
2670	14
2671	6
2672	2
2673	21
2675	2
2676	13
2677	60
2678	13
2679	7
2681	21
2682	6
2683	2
2684	12
2685	9
2686	4
2687	9
2688	1
2689	10
2690	2
2691	2
2692	11
2693	30
2694	5
2695	1
2696	13
2697	14
2698	5
2699	10
2700	3
2701	4
2702	3
2703	7
2704	5
2705	1
2706	19
2707	4
2708	27
2709	4
2710	12
2711	13
2712	4
2713	9
2714	6
2715	7
2716	1
2717	2
2718	3
2719	2
2720	12
2721	4
2722	2
2723	3
2724	1
2725	3
2726	7
2728	6
2729	7
2730	8
2731	6
2732	28
2733	17
2734	4
2735	11
2736	1
2737	2
2738	27
2739	23
2740	4
2741	3
2742	4
2743	9
2744	99
2745	22
2746	2
2747	13
2748	4
2750	4
2751	10
2752	3
2753	8
2754	18
2755	3
2756	1
2757	12
2758	8
2759	1
2760	25
2761	27
2762	3
2763	6
2764	7
2765	4
2766	13
2768	31
2769	21
2770	3
2771	3
2772	22
2773	4
2774	5
2775	4
2776	6
2777	11
2778	2
2779	1
2780	17
2781	7
2782	1
2783	3
2784	4
2785	14
2786	2
2787	14
2788	2
2789	93
2790	5
2791	51
2792	31
2793	4
2794	65
2795	19
2796	6
2797	31
2798	2
2799	16
2800	6
2801	11
2802	5
2803	20
2804	2
2805	17
2806	2
2807	4
2808	10
2809	4
2810	7
2811	3
2812	5
2813	16
2815	4
2816	4
2817	8
2818	3
2819	13
2820	9
2821	9
2822	1
2823	1
2824	3
2825	18
2826	12
2827	17
2828	3
2829	6
2830	1
2831	18
2832	4
2833	6
2834	6
2835	15
2836	3
2837	6
2838	2
2839	5
2840	2
2841	1
2842	1
2844	1
2845	9
2846	6
2847	6
2848	1
2849	2
2850	15
2851	18
2852	5
2853	11
2854	9
2855	3
2856	1
2857	22
2858	5
2859	2
2860	4
2861	12
2863	9
2864	39
2866	2
2867	6
2868	6
2869	8
2870	17
2871	7
2872	56
2873	7
2874	6
2875	2
2876	2
2877	18
2878	5
2879	7
2880	19
2881	3
2882	8
2883	7
2884	8
2885	3
2886	6
2887	273
2888	13
2889	22
2890	3
2891	10
2892	41
2893	17
2894	4
2895	2
2896	10
2897	1
2898	4
2899	6
2900	4
2901	4
2902	55
2903	4
2904	75
2905	41
2906	7
2907	7
2908	6
2909	2
2910	28
2911	15
2912	57
2913	2
2914	32
2915	25
2916	13
2917	3
2918	31
2919	2
2920	197
2921	1
2922	4
2923	10
2924	13
2925	13
2926	20
2927	41
2928	6
2929	2
2930	3
2931	2
2932	3
2933	1
2934	6
2935	37
2936	3
2937	1
2938	5
2939	5
2940	51
2941	30
2942	316
2943	31
2944	4
2945	64
2946	5
2947	9
2948	7
2949	1
2950	11
2951	22
2952	44
2953	13
2954	99
2955	4
2956	29
2957	21
2958	44
2959	4
2961	5
2962	1
2963	11
2964	15
2965	22
2966	49
2967	7
2968	2
2969	29
2970	26
2971	5
2973	31
2974	6
2975	1
2976	6
2977	6
2978	3
2979	64
2980	2
2981	478
2982	43
2983	94
2984	14
2985	46
2986	13
2987	1
2988	6
2989	20
2990	3
2992	168
2993	22
2994	70
2995	3
2996	41
2997	14
2999	17
3000	21
3001	76
3002	1
3003	11
3004	4
3005	1
3006	3
3007	15
3008	12
3009	4
3010	1
3011	7
3012	7
3013	20
3014	112
3015	56
3017	17
3018	5
3019	4
3020	20
3021	26
3022	22
3023	61
3024	23
3025	8
3026	8
3027	4
3028	2
3029	30
3030	42
3031	37
3032	2
3034	34
3035	3
3036	1
3037	83
3038	51
3039	10
3040	159
3041	3
3042	2
3043	2
3044	5
3045	79
3046	25
3048	45
3050	4
3051	35
3052	8
3053	9
3054	26
3055	52
3057	16
3058	9
3059	5
3060	37
3061	7
3062	7
3063	10
3064	4
3065	5
3066	2
3067	11
3068	98
3069	6
3070	11
3071	5
3072	7
3073	3
3074	55
3075	12
3077	13
3078	3
3080	2
3081	3
3082	11
3083	25
3084	68
3085	8
3086	20
3087	10
3088	28
3089	4
3090	4
3091	4
3092	6
3093	3
3094	11
3095	8
3096	81
3097	3
3098	4
3099	1
3100	53
3101	8
3102	3
3103	4
3104	43
3105	3
3106	10
3107	1
3108	6
3109	174
3110	2
3111	48
3112	11
3113	3
3114	24
3115	3
3116	11
3117	178
3118	6
3119	2
3120	14
3121	5
3122	5
3123	3
3124	4
