1429	1
79700	1
66969	1
66970	1
1439	3
66979	1
1444	2
34214	1
34215	1
34218	1
33010	2
66990	1
1457	2
34226	1
1459	1
34228	2
1470	1
67008	1
1473	7
1474	2
34244	1
33014	1
67016	1
1486	1
1489	1
67026	1
76707	2
1493	1
67031	1
33018	1
67038	1
1507	1
67054	2
1532	2
1534	2
1537	1
1543	1
1544	3
1551	2
1552	1
67089	1
1554	1
34325	1
67094	1
1562	1
34331	1
34333	1
1571	1
67109	1
34342	1
34347	2
1582	1
1585	1
1586	1
67123	1
34358	1
67128	1
1595	1
1597	1
71264	1
67139	1
67142	1
67147	1
67148	1
1613	1
34384	1
1617	1
1618	1
67161	1
1629	1
1631	1
34400	1
65808	1
1637	1
1644	1
67183	1
67185	1
67189	1
67192	1
1659	1
34429	1
34441	1
34442	3
33047	1
1677	1
67215	1
34455	1
34456	1
34459	1
1703	1
1717	1
34487	1
34490	1
1725	1
34501	1
34503	1
67276	1
60365	1
34512	1
1751	1
34521	1
1757	1
1759	1
1760	2
1761	1
5755	1
67304	1
67305	1
1775	1
34544	1
1777	1
67315	1
1781	1
1784	2
67321	1
34554	1
1790	1
67327	1
1799	1
67339	1
34572	1
65837	1
1808	2
1815	1
1819	4
67358	1
1824	2
34601	1
1837	1
34609	1
34610	1
67383	1
67390	1
34624	1
34626	1
67395	1
67396	1
11233	1
67400	1
1866	1
67405	1
67407	1
34641	1
1874	1
67416	1
33082	1
1886	2
67431	1
34666	1
67436	2
67448	5
1914	1
34683	1
34685	2
34687	1
67458	1
1923	1
34695	1
34696	1
34697	1
1930	1
1932	1
34702	1
1935	1
34704	1
1937	1
34707	1
1942	1
67481	1
34714	1
67483	1
67485	1
1950	1
1955	1
1958	1
34732	1
1970	1
1975	1
34745	1
67517	1
34750	2
34751	1
1987	1
1989	4
1990	1
1996	2
34767	1
2000	1
67537	2
2002	1
34772	1
34773	3
2007	1
76446	1
2015	2
67557	1
2022	1
67559	1
67564	2
67572	1
2037	1
2040	1
2043	1
34819	1
2055	1
2059	1
34828	1
2063	3
2065	1
67604	1
67605	1
34839	1
2080	1
67617	1
2082	2
34856	1
67625	1
67626	1
67627	1
67628	1
2097	1
34867	1
2102	1
74267	1
67649	1
67651	1
2120	1
67669	1
34902	1
2137	1
60432	1
67683	1
2149	2
2151	1
34922	1
2155	1
67692	1
67695	1
2165	1
2166	1
2169	2
56811	1
75520	1
34947	1
2180	1
34949	1
34953	1
67725	1
34960	1
67729	1
2194	1
2200	1
2202	1
67740	1
2208	2
60444	1
2221	2
2224	2
67764	1
35003	1
2236	3
71370	1
35006	1
2240	3
67779	1
67781	1
67784	1
2251	1
35021	1
2254	2
67791	1
67792	2
67798	2
2264	1
67801	1
2267	1
2269	1
35039	2
67809	1
2277	1
2278	2
67815	1
2284	1
67823	1
35056	2
2290	2
35062	1
67837	1
54997	1
2306	2
35079	1
67848	1
2321	1
67858	3
35091	1
67861	1
2326	1
35097	1
2333	1
35106	2
71387	1
2343	1
5852	1
67883	1
2348	1
2349	1
35122	1
35127	1
2375	1
67915	1
2384	1
35155	1
2389	1
2393	1
2394	1
67941	1
49181	1
35181	2
35183	1
2416	1
2418	1
2419	3
2420	2
2422	1
2428	1
35197	1
35198	1
67972	1
2440	1
71404	1
35211	1
2445	1
35219	2
67989	2
67990	1
67994	2
35230	2
35239	1
55026	1
2480	1
68017	1
68020	1
68022	1
2487	1
68024	1
35259	1
68030	2
2495	1
68035	1
2506	2
68044	2
35277	1
35283	1
68054	1
2519	1
68056	1
2522	2
2524	1
2527	1
35297	1
2530	1
68071	1
35308	1
35313	1
2549	1
68087	1
35321	1
2556	2
35325	1
68094	1
44117	1
2564	1
68105	2
68114	4
35348	1
68117	1
35350	2
68122	1
35355	1
68126	1
2593	1
60508	1
35373	1
2610	2
2611	1
2612	1
68149	1
35382	2
49588	2
68154	1
68157	1
2630	1
60513	1
35402	3
2637	2
68178	1
35412	2
2646	1
2649	1
2650	1
2651	1
35428	1
68197	1
2663	2
68200	1
68203	1
35436	1
2670	1
35441	1
35444	1
71444	1
35450	1
68236	1
2702	1
2703	1
2709	2
35483	1
35486	1
68256	2
35490	1
2732	1
35501	1
68270	1
35506	1
35507	1
2743	1
2754	1
2760	1
51375	1
35534	1
35535	1
68307	2
68308	1
68312	1
35547	1
35554	1
35560	1
2793	1
35568	1
2802	1
35571	2
2804	1
35576	1
2810	1
68351	1
68354	1
2821	1
76929	1
35592	1
68361	1
2826	1
2830	1
35603	1
35604	2
68374	2
35609	1
68382	1
35618	1
68387	1
76934	1
68391	1
2860	1
2863	2
2869	1
35638	1
2871	1
68978	1
2886	2
35655	1
35657	1
35661	1
68431	1
68432	2
35666	1
68436	1
2903	2
11408	1
35683	1
2916	1
68453	1
68454	3
2919	5
2923	1
2926	1
2927	1
35696	1
35705	1
35708	3
2941	5
2942	1
68479	1
2944	1
35720	1
2953	1
68490	2
2955	1
2962	1
68499	1
2965	1
68505	1
35742	1
2978	1
2980	7
2982	2
68519	1
35753	1
2987	1
68526	1
2991	3
33268	1
35772	1
68541	1
68544	1
3011	2
3013	2
11425	1
68555	1
3022	1
68560	1
3030	1
35799	1
3033	1
68571	2
3036	2
3039	1
3043	1
3047	3
3050	1
3056	1
66046	1
3062	1
3063	1
68605	2
3073	1
35846	1
72117	1
66050	1
35854	1
68623	1
35857	1
68626	1
68628	1
68629	1
68634	1
35868	1
35873	1
35874	1
68643	1
3108	1
3110	1
68647	1
68648	1
68649	1
3116	1
68655	2
66056	1
3125	4
3130	1
3132	1
68669	1
3134	1
5984	1
3139	1
3143	1
3147	1
35916	1
35918	1
3158	2
3162	1
66063	1
3173	1
35942	1
3175	1
3176	1
35949	1
68720	1
35962	1
68732	1
5994	1
3198	1
35967	2
68737	1
35973	1
3208	1
3209	1
3212	4
3214	2
3215	1
35987	3
5998	1
68759	1
3229	1
36005	1
36008	2
68778	2
68782	1
3247	1
3248	2
68785	2
36023	1
36028	1
3269	1
3270	1
68808	1
3274	1
3275	1
3276	1
36049	1
3283	2
36053	1
36055	3
3288	1
3289	3
36063	1
3297	2
3300	2
66086	1
3304	1
3305	1
3314	1
3316	1
3317	1
68854	1
36092	1
68862	1
36096	1
36098	1
68871	1
36110	2
36113	1
36116	1
36120	1
68890	1
68891	2
36125	1
55233	4
36130	1
3363	1
3364	1
3369	1
3370	2
36144	1
68913	1
36147	2
3382	1
3388	1
3391	1
68940	1
68947	1
36181	2
36183	1
3417	1
3418	6
68955	1
3424	5
3425	1
68968	2
3434	3
68974	2
68975	1
3440	1
68977	1
3442	1
36212	1
36213	4
3446	1
62435	1
68985	1
68988	1
36230	1
36234	1
3467	1
69004	1
3474	1
36249	1
69024	1
3489	1
36259	1
36261	1
36268	3
3503	1
69043	2
3508	1
69050	1
3517	1
6048	1
3522	3
69059	1
69067	1
69068	1
69073	1
69075	1
3544	1
69088	1
69094	1
69101	1
36337	1
3570	1
44286	2
36342	1
3575	1
36350	2
3586	2
36355	2
3589	2
36360	1
69134	2
3604	1
3607	1
36377	1
69147	1
36381	1
69151	1
3622	1
3625	2
3626	1
36396	1
36397	1
3632	1
69170	2
69172	4
36405	1
36407	1
69176	1
3645	1
69182	1
3648	1
3649	2
55222	1
3654	1
36424	1
3665	1
69209	1
3674	3
3675	1
69214	1
36453	1
36459	1
69230	1
3696	1
3701	1
69242	3
3707	1
3713	1
3715	2
3719	1
36489	1
36497	1
3733	1
69270	1
77081	1
3737	1
3738	1
3740	1
36510	1
69279	1
36513	1
36515	1
36517	1
69309	1
36547	1
3781	1
36550	1
36564	2
55246	1
36570	1
36571	1
36572	1
76506	1
3817	2
3823	1
71635	1
69368	1
69369	1
36608	2
69384	1
3849	1
69386	1
36620	1
36626	1
3860	1
36632	1
3875	1
3882	1
3888	1
69425	1
36661	1
69432	1
69437	1
69452	1
36686	3
69455	1
55267	1
69460	2
3928	1
3929	1
77114	1
36703	1
3936	1
3942	1
69480	1
3945	2
3946	1
3947	2
3953	5
69492	1
3957	2
3959	1
33430	1
69512	1
69517	1
69518	1
3991	2
3992	1
36764	1
69534	1
69536	2
69537	1
36770	1
4007	1
4012	1
69560	1
69564	1
4033	1
69571	1
36807	1
69576	1
60748	2
4043	1
4045	1
36816	1
69585	1
36820	3
4053	1
69592	1
69593	1
36826	1
69596	1
4062	1
4064	2
4065	5
4066	1
36840	4
36842	1
36843	1
4076	1
4079	2
36854	1
69623	1
4093	1
36863	1
69636	1
36869	1
4103	1
69642	1
36877	1
4112	1
36882	4
69651	4
69654	1
69657	1
4125	1
69665	1
4136	1
36905	1
36907	1
69684	1
36919	1
36925	1
4160	2
4163	1
36932	1
4166	1
36943	1
36951	1
4186	1
33466	1
4192	2
4198	1
69753	1
36986	2
4228	1
55318	1
69768	1
60780	1
69774	1
37009	1
4242	1
4252	2
69790	1
4257	2
4260	2
66246	2
4264	1
69803	1
4268	1
60786	2
69823	1
4292	1
69829	1
69833	1
69838	1
4306	1
37075	1
37077	1
4310	1
4316	1
69856	1
69860	2
37093	1
37096	2
37099	2
69868	1
69869	1
69873	1
4340	2
69878	1
4346	1
4347	1
37117	1
37125	1
4359	1
4361	3
4362	3
4365	2
37135	1
69904	1
37137	1
37139	1
4373	1
69911	1
4384	2
4385	1
4390	1
4398	1
69937	1
4409	1
60159	3
37195	1
37196	1
69972	1
37205	1
66276	1
37211	1
71739	1
4452	1
49894	3
4456	8
37225	1
37226	2
37231	2
70001	1
70009	3
4474	1
4477	2
70020	1
4486	1
4487	1
70024	1
37263	1
37267	1
4506	1
4507	1
4510	1
4512	1
37281	1
37282	1
63902	3
4516	1
70053	1
37292	1
4530	1
70067	1
4533	2
38985	1
70076	1
4545	1
4547	1
70085	1
4550	1
37320	1
70089	1
70090	2
37324	2
37326	1
70099	1
4565	1
37334	1
70103	1
70107	1
70111	1
70112	1
37346	3
70115	1
37352	1
4585	1
37354	1
37358	1
37362	2
70131	1
37372	1
37375	1
4611	1
37380	1
4613	1
37385	1
4620	2
37393	1
33539	1
37402	2
70174	1
37407	1
4641	1
37411	1
70181	1
4648	1
37421	1
70200	1
37434	1
70206	1
70209	1
70229	1
70230	1
70237	1
37470	3
4711	1
70250	1
4715	1
4716	1
4718	1
4722	1
4725	1
37499	1
37514	1
37515	1
37523	1
4760	1
4764	1
4765	1
4767	2
37536	1
70305	1
37540	1
4774	1
4779	1
70318	1
4783	1
70320	1
37554	1
70324	1
70326	2
4791	1
70329	1
4794	2
70334	1
37568	1
37572	1
4805	1
4810	1
70347	1
37580	3
37582	1
4815	1
70352	1
4818	2
37587	1
37590	1
39033	1
37596	1
4829	1
37598	2
70374	1
4847	2
70384	1
44499	1
4854	1
70392	1
70394	1
4864	1
4867	1
4871	1
37641	1
37643	1
70413	1
4883	1
4888	1
4895	1
4896	17
70434	2
70438	2
70451	2
4917	2
70454	1
37687	2
4926	2
70464	1
70472	1
70473	1
66359	1
4940	1
37710	2
4943	1
70482	4
4949	1
70488	1
4956	1
37729	1
70499	1
71826	2
4979	1
70523	1
4988	1
4990	1
70531	1
4998	1
70539	1
5014	1
5018	1
37787	1
71835	1
77297	1
37801	1
5034	1
5036	1
70575	1
70576	1
5041	1
5042	1
5053	1
70590	1
37827	2
37828	1
70597	1
70598	9
70599	1
37837	2
37840	2
49998	1
37848	1
5081	1
70619	1
60922	2
37856	1
70630	1
70631	3
37866	1
5099	1
50002	1
67820	1
5114	1
5116	2
5118	1
5119	1
70661	2
70662	1
37896	1
66391	1
5133	1
5137	1
5138	1
37907	4
5140	1
70678	1
5143	1
37912	1
5147	1
37917	1
70691	1
5168	3
37938	1
70707	1
5172	2
5189	1
50017	1
70729	1
37967	1
37975	1
5209	1
5212	4
37983	2
37987	1
5220	1
5221	1
5222	1
37994	1
5234	2
38003	1
70774	1
70776	1
5241	1
5244	1
63460	1
70782	3
38016	1
70789	1
70792	1
70793	1
5266	2
38037	1
38038	1
71876	1
70810	1
70814	1
70817	1
5282	1
5283	1
5286	1
5289	1
70834	1
70843	1
38076	1
70862	1
70863	1
38096	1
70870	1
66426	1
70884	1
5355	1
70898	1
38133	2
70903	1
5370	1
33663	1
38145	1
38146	1
5380	1
5382	2
5385	2
5391	1
70934	1
70937	1
38170	1
38174	2
70949	1
70961	1
38196	1
70970	2
5438	1
38209	1
5442	2
5443	1
71905	3
5448	1
38220	2
38225	1
5460	1
5464	1
71002	1
5470	1
5474	1
38245	3
5482	1
71021	1
5487	1
6377	1
5497	1
38270	1
5503	1
71042	1
71044	1
5518	1
71059	1
71060	1
5527	2
71064	3
38298	2
71919	1
38308	1
5543	2
71082	1
5549	1
71086	1
38323	1
28235	9
57430	1
5574	1
71113	1
38346	1
5581	1
5582	3
38362	1
5595	1
38367	1
71138	1
71141	2
71143	1
71147	1
5617	1
5618	1
5619	1
5622	1
5623	4
38392	1
71165	1
5631	1
50091	1
5636	1
38406	1
71180	1
71189	1
71197	1
5665	1
71203	1
71207	1
71212	2
5678	3
71215	1
38450	1
5692	1
38462	1
5708	1
71256	1
71257	3
38490	1
71260	1
5726	1
38495	1
38496	1
5733	1
71272	1
5738	4
71276	1
58021	1
5748	1
5750	1
71287	2
38523	1
38525	1
38526	1
71296	1
5766	1
44652	1
5777	1
38549	1
38558	1
38570	1
5805	1
38575	1
38577	1
71353	1
5820	1
5821	2
5825	1
5826	1
71969	1
5834	1
38609	1
33743	1
38620	1
5853	1
38625	1
5858	1
71397	1
5863	1
5868	2
38637	1
71412	1
71415	1
38649	2
38651	3
71425	3
5891	1
71429	1
38662	1
71436	1
5908	1
71453	1
71455	2
5925	8
50140	1
38698	1
5931	1
38710	1
5947	1
5949	1
71487	1
5955	2
5959	1
73304	1
38732	1
5974	2
71519	1
38752	1
5987	1
5992	1
38762	1
38766	1
71539	1
43845	1
38775	3
6008	1
38777	1
6018	1
77462	1
6022	1
38800	1
71574	1
38810	1
38816	1
71586	1
38821	1
6055	1
71598	1
38837	1
38853	1
6086	2
6090	1
71628	1
71631	1
71632	1
38865	2
38867	1
6101	1
38876	1
38878	1
38886	3
38887	1
6128	1
6131	1
38908	1
71679	1
71683	2
6155	3
71693	1
38928	1
6165	1
71703	1
6171	1
38942	2
38946	1
38950	1
38951	1
38954	1
71727	1
71731	1
38964	2
61108	2
6203	1
71744	4
71749	1
6217	1
71754	1
38988	3
38989	2
6222	2
6224	1
6226	1
38995	1
38997	1
71131	1
71778	1
39017	1
71786	1
6251	1
6252	1
6256	1
6257	1
6264	4
50196	1
39035	1
6273	1
33814	1
71814	1
6280	1
6283	1
71822	1
6290	1
39065	1
6299	1
17434	1
6306	1
39079	1
6316	1
6323	1
71861	1
6326	1
6328	2
71868	2
39104	1
39105	1
6340	1
71885	1
71892	2
71893	1
6359	1
39137	1
39141	1
6375	1
6376	1
39145	1
39147	1
11986	1
39151	3
6385	2
6389	2
39161	1
6395	1
39166	4
71935	2
6403	1
61142	1
65681	1
39177	1
6411	2
39182	4
66605	1
39189	1
71959	2
39195	1
6433	1
39204	1
39206	1
66609	3
6441	1
71979	1
6446	1
6447	1
6450	1
39222	1
71993	1
6461	1
6470	1
55693	1
6482	1
61155	2
72021	1
72023	3
6489	1
72026	1
6493	1
72031	1
39264	1
72033	1
17467	1
6502	2
39272	1
72043	1
78778	1
6513	2
39286	1
6521	2
6522	1
66624	3
72066	1
77547	6
39301	1
6536	1
39307	1
72078	1
72079	1
39312	1
6552	1
6555	1
6558	1
55707	1
33862	2
6568	1
39337	2
6573	2
55710	1
72120	1
39354	3
72123	1
72124	1
39365	2
66636	2
72138	1
6607	1
72146	1
6618	1
72156	1
6633	3
39402	1
39404	1
72173	1
6643	1
6644	1
72183	1
6648	1
72186	1
39425	1
6660	1
6662	1
6666	1
39439	1
72208	1
72209	2
6674	1
39444	1
39445	1
72215	1
6680	1
72219	1
6684	1
6687	1
39465	3
6699	2
6701	1
39470	1
6704	1
6712	1
55733	1
39489	1
39491	1
72263	3
72265	1
6735	1
39504	1
72273	1
6741	1
39512	1
6745	1
39516	1
6751	1
6758	1
72295	1
6761	1
39530	1
6764	1
77586	1
39535	1
39536	2
66665	1
6778	1
39547	1
77589	1
72321	1
39554	1
6791	1
61207	1
72339	1
72342	1
72344	1
39577	1
39578	1
72354	1
72357	1
33905	1
6834	1
6837	1
39606	2
39608	3
70060	1
72385	1
72386	1
6851	1
72388	1
72392	1
72398	4
39637	1
39638	1
72407	1
12069	1
39648	1
72418	1
72428	1
55762	1
72430	1
39665	1
39666	1
6900	1
66686	1
6902	1
6910	1
72447	1
6912	1
39681	1
6914	1
39683	2
6926	1
72463	1
39696	3
6931	1
6935	1
39707	2
39709	1
6942	1
66693	1
50310	1
6951	1
72488	3
39723	1
39725	1
72494	1
39729	1
6964	1
39742	1
72513	1
6982	1
72524	1
6992	1
6994	1
72531	4
39764	1
72536	1
7003	1
72542	1
72545	1
39780	1
39781	3
39785	1
39787	1
72560	2
72561	1
7029	1
39798	1
39401	2
39803	1
72170	1
7039	1
39811	3
7046	1
72584	1
7054	1
66712	1
72595	1
39829	1
72598	1
7064	1
7065	1
7068	1
7070	1
77638	1
7079	2
7084	3
72623	1
7089	1
72179	1
33950	1
7096	2
44875	1
39878	1
7115	1
7117	1
39892	2
7125	1
39901	2
7138	1
39907	2
72678	1
39918	1
7152	1
39922	1
72691	1
72698	1
39931	1
7165	3
7166	1
72703	1
72705	1
7173	1
72711	2
7177	1
7193	1
72730	1
33967	1
7197	1
72198	1
39974	1
39975	1
7208	2
72745	1
72747	1
39980	4
39983	1
39984	1
7217	1
7220	1
7224	2
33972	1
39999	2
7246	3
7249	2
44899	1
72792	1
72795	1
72796	1
72802	1
7268	2
76621	2
7276	1
40045	1
72815	1
40048	1
40049	1
7282	1
40059	1
40066	1
40067	2
40068	2
40078	1
72847	1
40083	2
7316	1
7317	1
72864	1
7329	2
7330	1
40099	1
40102	1
7335	1
40110	2
40113	1
72886	1
40122	2
7355	1
40124	1
72894	1
40130	1
40135	1
72904	1
40138	1
40139	1
7376	1
40149	1
7384	1
40155	1
7388	1
40157	1
40163	1
7396	1
72935	1
40168	1
72938	1
40181	1
40184	1
7419	2
40189	2
40195	1
40199	1
40201	1
7437	2
40206	2
72975	1
40209	1
72978	1
40214	2
40215	1
40218	1
40220	1
72989	1
72240	1
40227	1
72997	4
66781	1
7483	3
7485	1
40258	2
40259	1
40260	1
7494	1
73032	2
72248	1
7509	1
67223	1
73053	1
7521	2
7523	2
40295	4
40298	1
73069	1
7540	1
7542	1
40311	1
77718	1
40327	1
73097	1
78813	1
73102	1
40338	1
40343	1
7578	2
77722	1
7582	1
40353	1
77723	1
40357	2
40359	2
73129	1
40362	1
40363	2
7596	1
7602	2
73140	1
73145	1
73146	1
40379	1
7619	2
40388	1
7622	1
7626	1
7628	1
73166	4
73169	1
7639	3
7640	1
7642	1
73180	1
73182	1
73183	1
72272	1
7653	1
7654	1
73193	1
7659	1
7667	1
7672	1
7674	1
40445	1
7682	1
73222	1
73223	3
73224	1
7689	1
40459	1
73228	1
40463	1
73233	1
40467	1
40469	1
40472	1
40474	1
7707	1
7708	1
7709	2
7718	2
7727	1
7730	2
40503	1
39519	1
7743	1
40512	1
7746	1
73284	1
40519	1
7752	1
40523	6
73296	1
7762	1
73303	1
7768	1
73305	1
40541	1
73313	1
40547	1
77756	1
73323	1
40558	1
40560	1
40561	1
40565	1
40566	3
73335	1
7806	1
40577	1
40578	1
40582	1
66839	1
40594	1
40595	1
73364	1
73366	1
66841	1
73369	1
7837	1
7838	2
40608	2
7844	3
40616	8
40617	1
73402	1
73404	1
61386	2
73411	1
40647	1
55927	1
73425	1
55929	1
73432	1
40673	1
73445	1
7910	1
40679	1
40682	1
40683	1
73454	1
40689	2
40692	1
40693	1
7928	2
51547	1
7932	1
40704	2
73473	1
7943	2
7944	1
7950	1
73490	1
73496	1
7961	1
40732	1
73501	1
49366	1
73508	1
7974	1
7975	1
40753	1
40754	1
66867	1
73525	1
73527	1
7993	1
40763	1
40764	1
73534	1
8000	1
40769	2
73541	1
40774	1
73545	1
73546	4
8016	1
40790	1
8023	1
40794	1
7905	1
40796	1
40797	1
8034	1
8035	1
40804	1
50492	1
8042	1
73580	1
8050	1
73589	1
40823	1
40829	1
8064	1
73601	1
73604	1
40838	1
73609	1
40843	1
73613	1
73617	1
73621	1
8087	1
8088	1
40859	2
6810	1
66885	1
40867	1
8100	1
8103	1
8104	1
8106	1
40878	1
8112	1
8116	1
8118	1
40888	1
73657	2
40891	1
40895	1
40900	1
8133	1
8134	2
73676	1
40909	1
40910	1
40912	1
8146	1
40919	2
8153	1
40925	1
8158	1
66896	1
73699	5
40934	1
40935	1
40936	2
8169	3
6823	1
1362	1
73710	3
8182	1
40953	1
8187	1
8192	1
73736	2
8206	1
8211	1
40981	1
8221	1
61445	1
73761	1
40996	2
40998	1
8237	1
73777	1
8243	1
8245	1
41015	1
41023	2
41025	1
8264	1
8265	1
73802	1
8273	2
41046	1
41047	1
8284	1
69017	1
8289	2
8290	1
41059	2
73829	1
8300	1
41069	1
8302	1
73841	1
41079	1
8312	1
73849	1
8315	1
41084	2
73853	1
8319	1
8320	3
73857	1
41092	1
8326	1
41095	2
41097	2
41100	1
41101	1
41103	1
41106	3
41108	2
66926	2
41110	11
8343	1
8344	1
73883	1
8353	3
73892	2
8362	4
8374	1
41144	1
8377	1
73918	2
8383	1
41156	2
8393	4
8396	1
8397	1
41170	7
41172	1
66939	1
41190	2
73959	2
41194	1
73970	1
8435	1
8436	1
73974	1
73976	1
41209	1
8445	1
8451	1
41220	2
6870	1
8457	1
41230	1
41233	1
8466	5
74011	1
41249	1
74020	1
74022	1
74040	2
66956	1
41292	1
41294	1
8534	1
74074	1
74075	1
8540	1
61498	1
41310	1
74081	1
41317	2
41318	1
41319	1
74088	2
8555	1
41325	1
61501	1
41328	1
41334	1
8571	1
41340	1
74111	1
41347	1
8583	1
8585	1
41354	1
8587	1
41356	1
41359	1
8594	2
41363	1
8597	2
41366	1
74139	2
8605	1
41380	2
41382	1
74152	1
41388	2
41393	1
74162	1
8630	1
41400	2
8636	1
8638	4
41407	1
8641	1
72438	1
74188	1
8654	1
8659	1
41428	1
74200	1
74204	2
8673	1
74214	1
1447	1
41453	1
8691	1
8694	1
41463	1
74237	1
74251	1
8716	4
41486	1
41487	1
41488	1
41490	1
41491	3
8728	2
41498	1
8731	2
41503	1
77915	1
8741	1
8747	1
41516	1
66994	1
74290	1
41526	2
41528	1
74303	1
74306	1
8772	1
74311	1
41544	1
8786	1
8788	1
8789	1
8795	1
41564	2
8801	1
8808	1
12391	1
41581	1
41582	1
74351	1
8819	1
8822	1
70126	1
8826	3
74363	1
78183	1
74365	15
8831	1
8836	1
41605	1
41611	1
74391	2
8857	2
41631	1
8866	1
63344	1
77937	1
8872	5
41643	1
74412	1
41645	1
41652	2
41659	1
74436	1
12406	1
41670	1
41674	1
8907	1
41681	1
41682	1
72485	1
8928	1
74469	1
41702	1
8938	1
74475	1
41709	2
41712	1
8949	1
74487	1
41729	1
41730	1
8965	1
74502	1
61569	1
74505	1
8972	2
41743	1
41744	1
8978	1
74515	1
8980	1
8983	1
8984	1
74521	2
74522	1
74526	1
41761	1
6961	1
41769	2
9002	3
9004	1
9006	1
9010	2
41786	1
41791	1
41792	1
9025	1
9029	1
41798	9
41809	1
74578	1
74580	1
41816	1
41818	1
41824	1
41825	1
9059	1
41829	5
9062	3
74603	1
9073	1
9074	1
